code,date,variable,value,sa_source,source
USA,2015-01-01,elec_gen_total_twh_a,4200.0,none,Ember:ElectricityReview
USA,2015-01-01,elec_gen_renewable_pct_a,21.0,none,Ember:ElectricityReview
USA,2015-01-01,elec_gen_hydro_pct_a,6.5,none,Ember:ElectricityReview
USA,2015-01-01,elec_gen_nuclear_pct_a,18.5,none,Ember:ElectricityReview
USA,2015-01-01,elec_gen_fossil_pct_a,60.0,none,Ember:ElectricityReview
USA,2015-01-01,primary_energy_cons_toe_a,903000000.0,none,OECD:DSD_GG:NRGS
DEU,2015-01-01,elec_gen_total_twh_a,550.0,none,Ember:ElectricityReview
DEU,2015-01-01,elec_gen_renewable_pct_a,48.0,none,Ember:ElectricityReview
DEU,2015-01-01,elec_gen_hydro_pct_a,3.5,none,Ember:ElectricityReview
DEU,2015-01-01,elec_gen_nuclear_pct_a,5.0,none,Ember:ElectricityReview
DEU,2015-01-01,elec_gen_fossil_pct_a,45.0,none,Ember:ElectricityReview
DEU,2015-01-01,primary_energy_cons_toe_a,118250000.0,none,OECD:DSD_GG:NRGS
FRA,2015-01-01,elec_gen_total_twh_a,520.0,none,Ember:ElectricityReview
FRA,2015-01-01,elec_gen_renewable_pct_a,24.0,none,Ember:ElectricityReview
FRA,2015-01-01,elec_gen_hydro_pct_a,12.0,none,Ember:ElectricityReview
FRA,2015-01-01,elec_gen_nuclear_pct_a,65.0,none,Ember:ElectricityReview
FRA,2015-01-01,elec_gen_fossil_pct_a,9.0,none,Ember:ElectricityReview
FRA,2015-01-01,primary_energy_cons_toe_a,111800000.0,none,OECD:DSD_GG:NRGS
CHN,2015-01-01,elec_gen_total_twh_a,8500.0,none,Ember:ElectricityReview
CHN,2015-01-01,elec_gen_renewable_pct_a,30.0,none,Ember:ElectricityReview
CHN,2015-01-01,elec_gen_hydro_pct_a,15.0,none,Ember:ElectricityReview
CHN,2015-01-01,elec_gen_nuclear_pct_a,5.0,none,Ember:ElectricityReview
CHN,2015-01-01,elec_gen_fossil_pct_a,65.0,none,Ember:ElectricityReview
CHN,2015-01-01,primary_energy_cons_toe_a,1827500000.0,none,OECD:DSD_GG:NRGS
USA,2016-01-01,elec_gen_total_twh_a,4263.0,none,Ember:ElectricityReview
USA,2016-01-01,elec_gen_renewable_pct_a,22.0,none,Ember:ElectricityReview
USA,2016-01-01,elec_gen_hydro_pct_a,6.5,none,Ember:ElectricityReview
USA,2016-01-01,elec_gen_nuclear_pct_a,18.5,none,Ember:ElectricityReview
USA,2016-01-01,elec_gen_fossil_pct_a,59.2,none,Ember:ElectricityReview
USA,2016-01-01,primary_energy_cons_toe_a,916545000.0,none,OECD:DSD_GG:NRGS
DEU,2016-01-01,elec_gen_total_twh_a,558.25,none,Ember:ElectricityReview
DEU,2016-01-01,elec_gen_renewable_pct_a,49.0,none,Ember:ElectricityReview
DEU,2016-01-01,elec_gen_hydro_pct_a,3.5,none,Ember:ElectricityReview
DEU,2016-01-01,elec_gen_nuclear_pct_a,5.0,none,Ember:ElectricityReview
DEU,2016-01-01,elec_gen_fossil_pct_a,44.2,none,Ember:ElectricityReview
DEU,2016-01-01,primary_energy_cons_toe_a,120023750.0,none,OECD:DSD_GG:NRGS
FRA,2016-01-01,elec_gen_total_twh_a,527.8,none,Ember:ElectricityReview
FRA,2016-01-01,elec_gen_renewable_pct_a,25.0,none,Ember:ElectricityReview
FRA,2016-01-01,elec_gen_hydro_pct_a,12.0,none,Ember:ElectricityReview
FRA,2016-01-01,elec_gen_nuclear_pct_a,65.0,none,Ember:ElectricityReview
FRA,2016-01-01,elec_gen_fossil_pct_a,8.2,none,Ember:ElectricityReview
FRA,2016-01-01,primary_energy_cons_toe_a,113477000.0,none,OECD:DSD_GG:NRGS
CHN,2016-01-01,elec_gen_total_twh_a,8627.5,none,Ember:ElectricityReview
CHN,2016-01-01,elec_gen_renewable_pct_a,31.0,none,Ember:ElectricityReview
CHN,2016-01-01,elec_gen_hydro_pct_a,15.0,none,Ember:ElectricityReview
CHN,2016-01-01,elec_gen_nuclear_pct_a,5.0,none,Ember:ElectricityReview
CHN,2016-01-01,elec_gen_fossil_pct_a,64.2,none,Ember:ElectricityReview
CHN,2016-01-01,primary_energy_cons_toe_a,1854912500.0,none,OECD:DSD_GG:NRGS
USA,2017-01-01,elec_gen_total_twh_a,4326.0,none,Ember:ElectricityReview
USA,2017-01-01,elec_gen_renewable_pct_a,23.0,none,Ember:ElectricityReview
USA,2017-01-01,elec_gen_hydro_pct_a,6.5,none,Ember:ElectricityReview
USA,2017-01-01,elec_gen_nuclear_pct_a,18.5,none,Ember:ElectricityReview
USA,2017-01-01,elec_gen_fossil_pct_a,58.4,none,Ember:ElectricityReview
USA,2017-01-01,primary_energy_cons_toe_a,930090000.0,none,OECD:DSD_GG:NRGS
DEU,2017-01-01,elec_gen_total_twh_a,566.5,none,Ember:ElectricityReview
DEU,2017-01-01,elec_gen_renewable_pct_a,50.0,none,Ember:ElectricityReview
DEU,2017-01-01,elec_gen_hydro_pct_a,3.5,none,Ember:ElectricityReview
DEU,2017-01-01,elec_gen_nuclear_pct_a,5.0,none,Ember:ElectricityReview
DEU,2017-01-01,elec_gen_fossil_pct_a,43.4,none,Ember:ElectricityReview
DEU,2017-01-01,primary_energy_cons_toe_a,121797500.0,none,OECD:DSD_GG:NRGS
FRA,2017-01-01,elec_gen_total_twh_a,535.6,none,Ember:ElectricityReview
FRA,2017-01-01,elec_gen_renewable_pct_a,26.0,none,Ember:ElectricityReview
FRA,2017-01-01,elec_gen_hydro_pct_a,12.0,none,Ember:ElectricityReview
FRA,2017-01-01,elec_gen_nuclear_pct_a,65.0,none,Ember:ElectricityReview
FRA,2017-01-01,elec_gen_fossil_pct_a,7.4,none,Ember:ElectricityReview
FRA,2017-01-01,primary_energy_cons_toe_a,115154000.0,none,OECD:DSD_GG:NRGS
CHN,2017-01-01,elec_gen_total_twh_a,8755.0,none,Ember:ElectricityReview
CHN,2017-01-01,elec_gen_renewable_pct_a,32.0,none,Ember:ElectricityReview
CHN,2017-01-01,elec_gen_hydro_pct_a,15.0,none,Ember:ElectricityReview
CHN,2017-01-01,elec_gen_nuclear_pct_a,5.0,none,Ember:ElectricityReview
CHN,2017-01-01,elec_gen_fossil_pct_a,63.4,none,Ember:ElectricityReview
CHN,2017-01-01,primary_energy_cons_toe_a,1882325000.0,none,OECD:DSD_GG:NRGS
USA,2018-01-01,elec_gen_total_twh_a,4389.0,none,Ember:ElectricityReview
USA,2018-01-01,elec_gen_renewable_pct_a,24.0,none,Ember:ElectricityReview
USA,2018-01-01,elec_gen_hydro_pct_a,6.5,none,Ember:ElectricityReview
USA,2018-01-01,elec_gen_nuclear_pct_a,18.5,none,Ember:ElectricityReview
USA,2018-01-01,elec_gen_fossil_pct_a,57.6,none,Ember:ElectricityReview
USA,2018-01-01,primary_energy_cons_toe_a,943635000.0,none,OECD:DSD_GG:NRGS
DEU,2018-01-01,elec_gen_total_twh_a,574.75,none,Ember:ElectricityReview
DEU,2018-01-01,elec_gen_renewable_pct_a,51.0,none,Ember:ElectricityReview
DEU,2018-01-01,elec_gen_hydro_pct_a,3.5,none,Ember:ElectricityReview
DEU,2018-01-01,elec_gen_nuclear_pct_a,5.0,none,Ember:ElectricityReview
DEU,2018-01-01,elec_gen_fossil_pct_a,42.6,none,Ember:ElectricityReview
DEU,2018-01-01,primary_energy_cons_toe_a,123571250.0,none,OECD:DSD_GG:NRGS
