DATAFLOW,REF_AREA,FREQ,POLLUTANT,MEASURE,UNIT_MEASURE,TIME_PERIOD,OBS_VALUE,UNIT_MULT
OECD.ENV.EPI:DSD_AIR_GHG@DF_AIR_GHG(1.0),USA,A,GHG,1A1,T_CO2E,2019,1618250.0,3
OECD.ENV.EPI:DSD_AIR_GHG@DF_AIR_GHG(1.0),USA,A,GHG,1A1,T_CO2E,2020,1445100.0,3
OECD.ENV.EPI:DSD_AIR_GHG@DF_AIR_GHG(1.0),USA,A,GHG,1A2,T_CO2E,2019,820400.0,3
OECD.ENV.EPI:DSD_AIR_GHG@DF_AIR_GHG(1.0),USA,A,GHG,1A2,T_CO2E,2020,770100.0,3
OECD.ENV.EPI:DSD_AIR_GHG@DF_AIR_GHG(1.0),USA,A,GHG,1A3,T_CO2E,2019,1875300.0,3
OECD.ENV.EPI:DSD_AIR_GHG@DF_AIR_GHG(1.0),USA,A,GHG,1A3,T_CO2E,2020,1620500.0,3
OECD.ENV.EPI:DSD_AIR_GHG@DF_AIR_GHG(1.0),USA,A,GHG,1A4b,T_CO2E,2019,340200.0,3
OECD.ENV.EPI:DSD_AIR_GHG@DF_AIR_GHG(1.0),USA,A,GHG,1A4b,T_CO2E,2020,315800.0,3
OECD.ENV.EPI:DSD_AIR_GHG@DF_AIR_GHG(1.0),USA,A,GHG,_T,T_CO2E,2019,6558345.0,3
OECD.ENV.EPI:DSD_AIR_GHG@DF_AIR_GHG(1.0),USA,A,GHG,_T,T_CO2E,2020,5981400.0,3
OECD.ENV.EPI:DSD_AIR_GHG@DF_AIR_GHG(1.0),DEU,A,GHG,1A1,T_CO2E,2019,255000.0,3
OECD.ENV.EPI:DSD_AIR_GHG@DF_AIR_GHG(1.0),DEU,A,GHG,1A1,T_CO2E,2020,215000.0,3
OECD.ENV.EPI:DSD_AIR_GHG@DF_AIR_GHG(1.0),DEU,A,GHG,1A2,T_CO2E,2019,115000.0,3
OECD.ENV.EPI:DSD_AIR_GHG@DF_AIR_GHG(1.0),DEU,A,GHG,1A2,T_CO2E,2020,105000.0,3
OECD.ENV.EPI:DSD_AIR_GHG@DF_AIR_GHG(1.0),DEU,A,GHG,1A3,T_CO2E,2019,160000.0,3
OECD.ENV.EPI:DSD_AIR_GHG@DF_AIR_GHG(1.0),DEU,A,GHG,1A3,T_CO2E,2020,145000.0,3
OECD.ENV.EPI:DSD_AIR_GHG@DF_AIR_GHG(1.0),DEU,A,GHG,1A4b,T_CO2E,2019,85000.0,3
OECD.ENV.EPI:DSD_AIR_GHG@DF_AIR_GHG(1.0),DEU,A,GHG,1A4b,T_CO2E,2020,83000.0,3
OECD.ENV.EPI:DSD_AIR_GHG@DF_AIR_GHG(1.0),DEU,A,GHG,_T,T_CO2E,2019,800000.0,3
OECD.ENV.EPI:DSD_AIR_GHG@DF_AIR_GHG(1.0),DEU,A,GHG,_T,T_CO2E,2020,730000.0,3
OECD.ENV.EPI:DSD_AIR_GHG@DF_AIR_GHG(1.0),DEU,A,GHG,5,T_CO2E,2020,10000.0,3
OECD.ENV.EPI:DSD_AIR_GHG@DF_AIR_GHG(1.0),OECD,A,GHG,_T,T_CO2E,2020,11500000.0,3
OECD.ENV.EPI:DSD_AIR_GHG@DF_AIR_GHG(1.0),DEU,A,GHG,_T,T_CO2E,2021,,3
