KEY,FREQ,BORROWERS_CTY,CG_DATA_TYPE,TIME_PERIOD,OBS_VALUE
Q.US.GAP,Q,US,GAP,2020-Q1,-5.2
Q.US.GAP,Q,US,GAP,2020-Q2,6.8
Q.US.GAP,Q,US,GAP,2020-Q3,8.1
Q.US.RAT,Q,US,RAT,2020-Q1,152.3
Q.US.RAT,Q,US,RAT,2020-Q2,165.4
Q.US.RAT,Q,US,RAT,2020-Q3,167.0
Q.US.TRD,Q,US,TRD,2020-Q1,157.5
Q.US.TRD,Q,US,TRD,2020-Q2,158.6
Q.US.TRD,Q,US,TRD,2020-Q3,158.9
Q.DE.GAP,Q,DE,GAP,2020-Q1,2.1
Q.DE.GAP,Q,DE,GAP,2020-Q2,5.4
Q.DE.GAP,Q,DE,GAP,2020-Q3,6.2
Q.DE.RAT,Q,DE,RAT,2020-Q1,108.4
Q.DE.RAT,Q,DE,RAT,2020-Q2,112.5
Q.DE.RAT,Q,DE,RAT,2020-Q3,113.8
Q.DE.TRD,Q,DE,TRD,2020-Q1,106.3
Q.DE.TRD,Q,DE,TRD,2020-Q2,107.1
Q.DE.TRD,Q,DE,TRD,2020-Q3,107.6
