KEY,FREQ,BORROWERS_CTY,TC_BORROWERS,UNIT_MEASURE,TIME_PERIOD,OBS_VALUE
Q.US.P.770,Q,US,P,770,2020-Q1,152.3
Q.US.P.770,Q,US,P,770,2020-Q2,165.4
Q.US.P.770,Q,US,P,770,2020-Q3,167.0
Q.US.P.USD,Q,US,P,USD,2020-Q1,32850.5
Q.US.P.USD,Q,US,P,USD,2020-Q2,34210.2
Q.US.P.USD,Q,US,P,USD,2020-Q3,34890.0
Q.DE.P.770,Q,DE,P,770,2020-Q1,108.4
Q.DE.P.770,Q,DE,P,770,2020-Q2,112.5
Q.DE.P.770,Q,DE,P,770,2020-Q3,113.8
Q.DE.P.USD,Q,DE,P,USD,2020-Q1,4120.3
Q.DE.P.USD,Q,DE,P,USD,2020-Q2,4310.8
Q.DE.P.USD,Q,DE,P,USD,2020-Q3,4450.1
