REF_AREA,FREQ,MEASURE,SEX,CLASSIF1,TIME_PERIOD,OBS_VALUE
BRA,Q,UNE_RT,_T,AGE_AGGREGATE_TOTAL,2020-Q1,12.5
BRA,Q,UNE_RT,M,AGE_AGGREGATE_TOTAL,2020-Q1,11.8
BRA,Q,UNE_RT,F,AGE_AGGREGATE_TOTAL,2020-Q1,13.4
BRA,Q,EPOP_RT,_T,AGE_AGGREGATE_TOTAL,2020-Q1,52.4
BRA,Q,EPOP_RT,_T,AGE_YTHADULT_Y15-24,2020-Q1,30.2
BRA,Q,LFEPOP_RT,_T,AGE_AGGREGATE_TOTAL,2020-Q1,59.9
BRA,Q,UNE_RT,_T,AGE_AGGREGATE_TOTAL,2020-Q2,13.1
BRA,Q,EPOP_RT,_T,AGE_AGGREGATE_TOTAL,2020-Q2,51.5
BRA,Q,LFEPOP_RT,_T,AGE_AGGREGATE_TOTAL,2020-Q2,59.3
WORLD,Q,UNE_RT,_T,AGE_AGGREGATE_TOTAL,2020-Q1,7.9
LAC_LIC,Q,UNE_RT,_T,AGE_AGGREGATE_TOTAL,2020-Q1,9.5
MEX,Q,UNE_RT,_T,AGE_AGGREGATE_TOTAL,2020-Q1,3.4
MEX,Q,EPOP_RT,_T,AGE_AGGREGATE_TOTAL,2020-Q1,57.9
MEX,Q,LFEPOP_RT,_T,AGE_AGGREGATE_TOTAL,2020-Q1,60.0
