REF_AREA,FREQ,MEASURE,SEX,CLASSIF1,TIME_PERIOD,OBS_VALUE
BRA,Q,EMP_TEMP,_T,ECO_AGGREGATE_TOTAL,2020-Q1,89000
BRA,Q,EMP_TEMP,_T,ECO_ISIC4_A,2020-Q1,8500
BRA,Q,EMP_TEMP,_T,ECO_ISIC4_B-E,2020-Q1,18000
BRA,Q,EMP_TEMP,_T,ECO_ISIC4_F,2020-Q1,7200
BRA,Q,EMP_TEMP,_T,ECO_ISIC4_G-U,2020-Q1,55300
BRA,Q,HOW_TEMP,_T,ECO_AGGREGATE_TOTAL,2020-Q1,38.5
BRA,Q,HOW_TEMP,_T,ECO_ISIC4_A,2020-Q1,42.1
BRA,Q,EMP_TEMP,_T,ECO_ISIC4_01,2020-Q1,1200
WORLD,Q,EMP_TEMP,_T,ECO_AGGREGATE_TOTAL,2020-Q1,3300000
MEX,Q,EMP_TEMP,_T,ECO_AGGREGATE_TOTAL,2020-Q1,55400
MEX,Q,EMP_TEMP,_T,ECO_ISIC4_A,2020-Q1,7100
