date,y,d10,d11,d12
1990-01-01,30698,1.094577644,28045.52072,27592.09315
1990-02-01,29898,1.093820425,27333.55432,27377.48918
1990-03-01,27843,1.041171172,26742.00051,27180.94841
1990-04-01,26829,0.9564443355,28050.76992,27047.28696
1990-05-01,27411,1.002085149,27353.96291,27043.23159
1990-06-01,27026,1.038630078,26020.81394,27226.44886
1990-07-01,28489,1.047643925,27193.39969,27619.37286
1990-08-01,26763,0.9958895388,26873.46232,28203.99137
1990-09-01,27445,0.9544071393,28756.07156,28936.86265
1990-10-01,28155,0.9365533296,30062.35642,29784.06297
1990-11-01,31049,0.9488458977,32722.91114,30700.01107
1990-12-01,26538,0.8943917491,29671.56174,31612.19973
1991-01-01,35228,1.091408977,32277.54283,32456.52476
1991-02-01,38434,1.089598085,35273.55686,33159.32956
1991-03-01,36765,1.037787428,35426.33011,33632.26421
1991-04-01,32767,0.956925684,34241.94851,33803.73874
1991-05-01,34021,1.001536921,33968.79264,33702.88737
1991-06-01,34926,1.041240398,33542.68628,33436.00564
1991-07-01,34497,1.051511278,32807.0661,33221.79297
1991-08-01,32784,0.9969670933,32883.73329,33263.25722
1991-09-01,32077,0.9605841815,33393.22115,33699.24805
1991-10-01,32391,0.9393143715,34483.66275,34552.55415
1991-11-01,33640,0.9475146327,35503.40949,35678.52481
1991-12-01,33262,0.8925764293,37265.15614,36818.0033
1992-01-01,40954,1.084475237,37763.88673,37759.15017
1992-02-01,42315,1.080408448,39165.74338,38462.45213
1992-03-01,40680,1.035070784,39301.65995,39005.86449
1992-04-01,36532,0.9586306779,38108.52379,39499.11862
1992-05-01,39357,1.003266625,39228.85403,40013.75047
1992-06-01,42597,1.044622506,40777.40977,40533.46515
1992-07-01,44335,1.057630013,41919.19619,41007.49275
1992-08-01,41282,1.001020605,41239.91035,41312.21139
1992-09-01,39974,0.9672627767,41326.9289,41349.11161
1992-10-01,38457,0.9390355562,40953.72081,41066.58658
1992-11-01,38477,0.9458017447,40681.88731,40591.41255
1992-12-01,36173,0.8874907319,40758.7355,40141.94247
1993-01-01,42282,1.078811237,39193.14016,39890.50039
1993-02-01,42214,1.071220796,39407.37535,39888.07145
1993-03-01,40936,1.033795615,39597.76903,40093.1707
1993-04-01,39315,0.9582934396,41026.05567,40441.98926
1993-05-01,41426,1.005738335,41189.64006,40804.09743
1993-06-01,43263,1.04705895,41318.5905,41066.54975
1993-07-01,43471,1.067665264,40715.94483,41124.04266
1993-08-01,41047,1.006451271,40783.89206,40966.18961
1993-09-01,39969,0.9721799864,41112.75747,40671.30003
1993-10-01,39863,0.9369314114,42546.33745,40293.87562
1993-11-01,37711,0.9424058347,40015.66906,39889.62853
1993-12-01,34254,0.8801978872,38916.24883,39464.4382
1994-01-01,42225,1.074506751,39297.10069,39037.26441
1994-02-01,41023,1.063335473,38579.54619,38640.41437
1994-03-01,39704,1.034788214,38369.20391,38304.8214
1994-04-01,36735,0.9589478401,38307.61014,38034.19384
1994-05-01,37853,1.010857796,37446.41446,37869.5397
1994-06-01,39469,1.049627808,37602.85284,37824.6581
1994-07-01,40704,1.075021451,37863.43051,37846.88095
1994-08-01,39762,1.011407616,39313.52638,37848.29685
1994-09-01,37041,0.9742580002,38019.70319,37683.18949
1994-10-01,35475,0.9293901442,38170.19173,37287.73225
1994-11-01,34064,0.9386695518,36289.66119,36682.98728
1994-12-01,31326,0.872016839,35923.61821,35993.68386
1995-01-01,37931,1.076835827,35224.49665,35381.36942
1995-02-01,36563,1.062626789,34408.12934,34931.5864
1995-03-01,34775,1.037940832,33503.83656,34686.44456
1995-04-01,34956,0.9579256473,36491.34993,34618.91362
1995-05-01,35300,1.014415422,34798.36685,34603.86716
1995-06-01,36114,1.050540538,34376.58871,34564.98993
1995-07-01,37043,1.078087754,34359.91168,34498.92555
1995-08-01,35411,1.01433358,34910.60605,34400.23829
1995-09-01,33206,0.9738627291,34097.20796,34280.44303
1995-10-01,30988,0.923512185,33554.51125,34135.85222
1995-11-01,32240,0.9341502713,34512.64854,33928.56453
1995-12-01,29187,0.8655881361,33719.26992,33672.54453
1996-01-01,34450,1.081614506,31850.53437,33363.05765
1996-02-01,35091,1.067256302,32879.63719,33026.5839
1996-03-01,33911,1.043191566,32506.97292,32652.13931
1996-04-01,30760,0.955199158,32202.70845,32194.87931
1996-05-01,32640,1.015583118,32139.1715,31660.07664
1996-06-01,32344,1.051178092,30769.2866,31050.61434
1996-07-01,33270,1.075375622,30938.02698,30382.2372
