date,y,d10,d11,d12
1990-01-01,29479.66667,1.078529596,27333.20139,27240.89357
1990-04-01,27088.66667,0.9941232159,27248.80199,27305.12051
1990-07-01,27565.66667,1.009291656,27311.89393,28493.46512
1990-10-01,28580.66667,0.9194266172,31085.31571,31233.05951
1991-01-01,36809,1.075805312,34215.29861,33639.39862
1991-04-01,33904.66667,0.9943474852,34097.40274,34161.86185
1991-07-01,33119.33333,1.011585477,32740.02454,34254.12376
1991-10-01,33097.66667,0.9213660205,35922.3869,36034.18705
1992-01-01,41316.33333,1.068478787,38668.37024,38287.36667
1992-04-01,39495.33333,0.9974339309,39596.94182,39980.76007
1992-07-01,41863.66667,1.015207784,41236.55011,40960.25465
1992-10-01,37702.33333,0.9220788552,40888.40463,40683.22619
1993-01-01,41810.66667,1.06016587,39437.85387,40281.57089
1993-04-01,41334.66667,1.001335211,41279.54974,40700.45963
1993-07-01,41495.66667,1.020066685,40679.36664,41011.77298
1993-10-01,37276,0.9202859183,40504.80319,40235.1208
1994-01-01,40984,1.053097931,38917.55818,38962.35446
1994-04-01,38019,1.007068531,37752.14778,38109.09826
1994-07-01,39169,1.0228783,38292.92302,37855.77349
1994-10-01,33621.66667,0.9155419661,36723.23925,36620.92159
1995-01-01,36423,1.052941722,34591.65805,35196.97904
1995-04-01,35456.66667,1.009359183,35127.89823,34766.22993
1995-07-01,35220,1.024367476,34382.19275,34553.37782
1995-10-01,30805,0.9098370609,33857.71071,33709.8345
1996-01-01,34484,1.057973019,32594.40399,32770.68664
1996-04-01,31914.66667,1.008484728,31646.15763,31377.5502
1996-07-01,30399.66667,1.024729,29666.05478,29831.69045
1996-10-01,26185.66667,0.904034003,28965.35593,29118.70359
1997-01-01,31602.33333,1.067663658,29599.52145,29479.44107
1997-04-01,29613,1.002621837,29535.56257,29427.66547
1997-07-01,29099.33333,1.025495692,28375.87086,28356.59927
1997-10-01,24112.66667,0.9010592515,26760.35636,27447.07078
1998-01-01,30533.33333,1.075993475,28376.87592,27048.21652
1998-04-01,26525.33333,0.9964103217,26620.89378,26769.32342
1998-07-01,27299.33333,1.024297889,26651.75201,26714.02843
1998-10-01,24303.66667,0.9019919769,26944.43775,26750.72736
1999-01-01,28351.66667,1.082805388,26183.52935,26207.3129
1999-04-01,25426,0.9896559747,25691.75618,26002.07427
1999-07-01,27412.66667,1.021636313,26832.11856,25954.97896
1999-10-01,22941,0.9073090635,25284.65869,25742.39994
2000-01-01,28091,1.084572921,25900.51756,25597.25012
2000-04-01,25489,0.9864120177,25840.11503,26120.787
2000-07-01,27231.33333,1.017679336,26758.26499,26492.53
2000-10-01,24182.33333,0.9129785482,26487.29631,26548.81686
2001-01-01,28710.33333,1.084284608,26478.59531,26570.88847
2001-04-01,26974.33333,0.9864196664,27345.69702,27114.89373
2001-07-01,28749.66667,1.013014851,28380.30128,29004.99248
2001-10-01,29617.66667,0.9176093193,32276.98983,31803.20221
2002-01-01,36502.33333,1.082607664,33717.04686,33746.25728
2002-04-01,33704,0.9885652839,34093.85353,34103.80514
2002-07-01,33641.33333,1.009522668,33323.99994,34504.62816
2002-10-01,32841,0.9199588899,35698.3343,35023.7257
2003-01-01,38207.33333,1.081099455,35341.18269,35618.2543
2003-04-01,35788.66667,0.9895719513,36165.80545,35904.94717
2003-07-01,35838.33333,1.009983043,35484.09411,35538.2682
2003-10-01,31855.33333,0.9203009292,34614.04017,34666.83527
2004-01-01,36832.66667,1.079002931,34135.83561,34222.09224
2004-04-01,33515.33333,0.9883423037,33910.65343,33660.55587
2004-07-01,33112.66667,1.014949706,32624.9335,32831.95713
2004-10-01,29741,0.9187485873,32371.20624,32420.34829
2005-01-01,34925,1.077182812,32422.5374,32195.36792
2005-04-01,30934.33333,0.9857121548,31382.72485,31565.78165
2005-07-01,31609.66667,1.021333798,30949.39844,30861.15401
2005-10-01,28482.33333,0.9163909438,31080.98517,30344.98696
2006-01-01,30888.33333,1.076534645,28692.37277,29991.72015
2006-04-01,29389,0.9829738068,29898.04998,29916.57967
2006-07-01,30229,1.025684904,29472.01414,29222.42671
2006-10-01,25276.33333,0.9154961678,27609.43653,27783.49161
2007-01-01,28700,1.075925358,26674.71289,26630.24482
2007-04-01,26172.66667,0.9816550917,26661.77447,26864.85596
2007-07-01,28931,1.02700853,28170.16524,28027.48489
2007-10-01,26617.33333,0.91677522,29033.65269,28889.27935
2008-01-01,31174.66667,1.073908125,29029.17479,29135.01672
2008-04-01,29351,0.9816421817,29899.89687,29900.73629
2008-07-01,32816,1.027184646,31947.51804,31926.68574
2008-10-01,32623.66667,0.9199533526,35462.30532,35863.6639
2009-01-01,43852.66667,1.069101568,41018.24184,40569.25801
2009-04-01,43010,0.9836885376,43723.18916,43726.09392
2009-07-01,45995.66667,1.026694923,44799.74103,44778.45742
