date,y,d10,d11,d12
1990-01-01,10406,1.0660443,9761.320422,8044.82205
1990-02-01,6332,0.9611519207,6587.928363,7543.240483
1990-03-01,6208,0.9730566956,6379.895466,7061.598656
1990-04-01,5941,0.9089681468,6535.98261,6691.455779
1990-05-01,6085,0.947264908,6423.75744,6499.732958
1990-06-01,7218,1.117725914,6457.754905,6506.019618
1990-07-01,6751,1.041417521,6482.510486,6679.023269
1990-08-01,7298,1.039623993,7019.845686,6954.437991
1990-09-01,7704,1.034704339,7445.605195,7254.433177
1990-10-01,7620,1.002359625,7602.061982,7516.292128
1990-11-01,7469,0.9599112738,7780.927471,7728.871396
1990-12-01,7410,0.9475486643,7820.178824,7902.804331
1991-01-01,8425,1.069104412,7880.427676,8036.511954
1991-02-01,7606,0.9691620587,7848.016678,8116.229544
1991-03-01,11113,0.97146145,11439.46577,8121.400109
1991-04-01,7564,0.9070607459,8339.022535,8030.272898
1991-05-01,7363,0.9448352633,7792.892884,7855.511284
1991-06-01,8316,1.115223517,7456.801147,7641.195784
1991-07-01,7569,1.032847823,7328.281897,7442.258947
1991-08-01,7587,1.041845866,7282.26722,7305.475481
1991-09-01,7537,1.037595401,7263.910373,7256.847594
1991-10-01,7386,1.005241947,7347.484875,7277.956767
1991-11-01,6945,0.9558152586,7266.048473,7319.568664
1991-12-01,6918,0.9463146469,7310.464889,7337.547644
1992-01-01,7890,1.069810809,7375.135802,7326.453015
1992-02-01,10057,0.9689144141,10379.65774,7286.742244
1992-03-01,6749,0.9707008182,6952.708675,7226.871582
1992-04-01,6393,0.9069034424,7049.262029,7160.039563
1992-05-01,6633,0.9487722678,6991.140261,7083.905862
1992-06-01,8036,1.116559673,7197.107505,6989.962675
1992-07-01,7069,1.036009787,6823.294616,6879.445197
1992-08-01,7182,1.046906071,6860.214302,6750.57075
1992-09-01,6879,1.039316171,6618.775103,6609.784206
1992-10-01,6316,1.008075211,6265.405528,6465.277618
1992-11-01,6042,0.946449921,6383.855993,6343.901001
1992-12-01,5994,0.9378613104,6391.13687,6268.93197
1993-01-01,6612,1.067098514,6196.241411,6256.051595
1993-02-01,6020,0.9607359988,6266.029385,6301.046333
1993-03-01,5998,0.9705325896,6180.111894,6385.500332
1993-04-01,5958,0.9030591235,6597.574671,6472.903479
1993-05-01,6411,0.956162712,6704.925762,6547.404232
1993-06-01,7571,1.124452265,6733.055936,6601.983165
1993-07-01,6914,1.050868573,6579.319413,6645.335002
1993-08-01,6915,1.05730399,6540.219335,6709.180623
1993-09-01,7061,1.043487091,6766.734408,6840.32948
1993-10-01,7158,1.009792657,7088.583929,7056.100918
1993-11-01,6726,0.935152604,7192.408994,7329.108918
1993-12-01,7081,0.9210390949,7688.055848,7593.012999
1994-01-01,8308,1.059110622,7844.317511,7772.954277
1994-02-01,7599,0.9410814087,8074.753077,7833.375527
1994-03-01,7540,0.9685556551,7784.787544,7789.996897
1994-04-01,7517,0.8994548379,8357.284528,7684.215328
1994-05-01,7280,0.9696485412,7507.874957,7568.925983
1994-06-01,8255,1.140148136,7240.287242,7493.807839
1994-07-01,8170,1.072142029,7620.259048,7469.415855
1994-08-01,8062,1.072296189,7518.445074,7475.314784
1994-09-01,7805,1.048636516,7442.998482,7480.959065
1994-10-01,7640,1.008409723,7576.285535,7466.702239
1994-11-01,6889,0.9222483895,7469.788051,7434.324716
