date,y,d10,d11,d12
1990-01-01,4256,0.9846257422,4322.45453,4386.677081
1990-02-01,4852,1.054209878,4602.499085,4477.139544
1990-03-01,4598,1.02540748,4484.071054,4562.779879
1990-04-01,4448,0.9493205991,4685.456108,4633.188595
1990-05-01,4875,1.019287658,4782.751917,4689.535201
1990-06-01,5209,1.127733096,4619.000736,4730.035551
1990-07-01,5025,1.065158156,4717.609277,4760.365824
1990-08-01,4997,1.032523565,4839.59899,4784.948401
1990-09-01,4740,0.9901436995,4787.183923,4797.072231
1990-10-01,4618,0.9434648033,4894.724195,4796.27064
1990-11-01,4233,0.9105061888,4649.062304,4782.663354
1990-12-01,4408,0.9091490158,4848.490097,4752.507552
1991-01-01,4255,0.9779332388,4351.012759,4709.102145
1991-02-01,4886,1.051171717,4648.14637,4664.923841
1991-03-01,4825,1.014858023,4754.359617,4625.847386
1991-04-01,4247,0.9514884463,4463.532917,4598.063005
1991-05-01,4680,1.017911515,4597.64914,4582.516196
1991-06-01,5156,1.134045807,4546.553559,4578.878412
1991-07-01,4919,1.059977325,4640.66531,4589.707363
1991-08-01,5201,1.036337146,5018.637051,4606.126905
1991-09-01,4616,0.995720106,4635.840908,4628.72621
1991-10-01,4325,0.9483559114,4560.524111,4648.148885
1991-11-01,4295,0.9099409743,4720.086381,4659.20583
1991-12-01,4615,0.910899971,5066.41799,4656.969343
1992-01-01,4528,0.9749120583,4644.521484,4636.16971
1992-02-01,4870,1.041721175,4674.955368,4603.175524
1992-03-01,4548,1.009011656,4507.381034,4569.358366
1992-04-01,4002,0.9559050668,4186.608209,4552.68929
1992-05-01,4501,1.017525654,4423.475698,4564.330921
1992-06-01,5348,1.141841784,4683.661146,4603.763694
1992-07-01,5308,1.052636236,5042.577692,4666.545511
1992-08-01,4935,1.040283287,4743.900109,4739.978735
1992-09-01,4809,1.001250878,4802.992042,4801.643949
1992-10-01,4550,0.9496480437,4791.248748,4827.838243
1992-11-01,4783,0.9117795777,5245.785404,4812.449299
1992-12-01,4483,0.9046021829,4955.769602,4766.234752
1993-01-01,4497,0.9763792476,4605.792279,4710.71157
1993-02-01,4723,1.033221782,4571.138628,4665.082014
1993-03-01,4478,1.007828279,4443.217254,4644.096746
1993-04-01,4515,0.9629386766,4688.772099,4641.954927
1993-05-01,4813,1.017546226,4730.006241,4643.731844
