date,y,d10,d11,d12
1990-01-01,162,0.9531805644,169.9573051,164.287033
1990-02-01,137,0.9133786277,149.9925615,164.6065027
1990-03-01,144,0.8709811824,165.330782,164.9946289
1990-04-01,173,0.8370753562,206.6719546,165.7581236
1990-05-01,148,0.8742110476,169.2955041,167.1837873
1990-06-01,164,1.148745422,142.7644427,169.6365969
1990-07-01,168,1.139252975,147.4650527,173.4721442
1990-08-01,188,1.092478099,172.0858296,178.2883929
1990-09-01,206,1.10502508,186.4211082,183.5414953
1990-10-01,208,1.114559081,186.6208831,188.1467197
1990-11-01,204,1.046613055,194.9144423,190.0122144
1990-12-01,192,0.9187611095,208.9770649,187.376961
1991-01-01,166,0.9348823686,177.5624459,179.4353338
1991-02-01,157,0.8997529196,174.4923485,166.9764352
1991-03-01,130,0.8628289001,150.6671832,152.4424632
1991-04-01,112,0.8231279188,136.066336,138.7644073
1991-05-01,108,0.8786726034,122.9126748,128.3511223
1991-06-01,138,1.177932765,117.1543946,122.7203511
1991-07-01,120,1.165684598,102.9437982,121.3951057
1991-08-01,141,1.108413294,127.2088676,122.5056554
1991-09-01,139,1.104792719,125.8154562,124.1573003
1991-10-01,156,1.11274096,140.1943539,125.4624484
1991-11-01,133,1.035972158,128.3818285,126.6556727
1991-12-01,110,0.9030679806,121.8069983,128.3934299
1992-01-01,115,0.9150947434,125.6700476,132.3496807
1992-02-01,146,0.8873417681,164.5363774,139.0733409
1992-03-01,129,0.8529398365,151.2416169,147.5389368
1992-04-01,122,0.8244372304,147.9797315,156.1849462
1992-05-01,146,0.8850349693,164.9652331,163.3394564
1992-06-01,218,1.200555907,181.5825474,167.2779821
1992-07-01,193,1.198708866,161.0065675,167.2731864
1992-08-01,185,1.123079115,164.7257059,164.645889
1992-09-01,184,1.099406003,167.363103,161.1371614
1992-10-01,171,1.10359162,154.9486212,159.1249547
1992-11-01,153,1.025504264,149.194894,160.6774329
1992-12-01,142,0.8836695064,160.6935613,165.8301907
1993-01-01,163,0.8978874671,181.537226,172.0665561
1993-02-01,153,0.8708851472,175.6833269,176.7909647
1993-03-01,163,0.8435463122,193.2318328,179.4167758
1993-04-01,150,0.8379152105,179.0157263,179.6564379
1993-05-01,153,0.908516813,168.4063496,178.5359369
1993-06-01,208,1.227815855,169.4065109,177.36815
1993-07-01,223,1.227330258,181.6951865,177.4510543
1993-08-01,221,1.114274982,198.3352437,178.360153
1993-09-01,188,1.082300685,173.7040386,179.187341
1993-10-01,195,1.085981752,179.5610283,178.8666844
1993-11-01,176,1.023381625,171.9788548,176.3921124
1993-12-01,163,0.8703836865,187.2737306,173.6134194
1994-01-01,149,0.8919520687,167.0493351,173.2793805
1994-02-01,152,0.8559013499,177.59056,177.7724586
1994-03-01,142,0.8456817486,167.9118655,187.3011581
1994-04-01,165,0.8594993579,191.9722202,199.5983709
1994-05-01,212,0.9313505983,227.6264174,211.5702512
1994-06-01,285,1.239776135,229.8802115,220.3016054
1994-07-01,289,1.234390273,234.1236854,223.8806288
1994-08-01,232,1.098921855,211.1160125,221.5170781
1994-09-01,214,1.064114023,201.1062681,214.8932866
1994-10-01,270,1.068979847,252.5772592,205.4953743
1994-11-01,212,1.024479878,206.9342741,195.5230448
1994-12-01,158,0.8749138093,180.5892173,185.1210331
1995-01-01,152,0.8974246395,169.3735533,173.5444551
1995-02-01,139,0.8498161561,163.5647887,161.1655331
1995-03-01,123,0.8507619063,144.5762899,149.2452755
1995-04-01,133,0.8691921461,153.0156486,140.3795546
1995-05-01,118,0.9523069552,123.9096274,135.504376
1995-06-01,159,1.244474614,127.7647596,134.1170693
1995-07-01,166,1.224910015,135.5201591,134.9821973
1995-08-01,152,1.06873588,142.2241012,137.7624801
1995-09-01,163,1.04351796,156.2023906,141.4624773
1995-10-01,136,1.059388427,128.3759541,145.3135121
1995-11-01,153,1.036632715,147.5932583,149.3876029
1995-12-01,131,0.8957999395,146.2380094,154.446313
1996-01-01,177,0.9178659024,192.8386266,161.2195078
1996-02-01,135,0.8667506173,155.7541435,168.9572604
1996-03-01,150,0.8564930902,175.1327614,175.4277191
1996-04-01,194,0.8657654622,224.0791629,177.9398582
1996-05-01,175,0.9431959987,185.5393791,175.0947837
1996-06-01,202,1.222006368,165.3019209,168.2873838
1996-07-01,197,1.193677463,165.0362063,159.7514486
1996-08-01,140,1.053416311,132.9009229,151.6529619
1996-09-01,142,1.04138406,136.356994,144.5729914
1996-10-01,152,1.062000195,143.1261508,139.31692
1996-11-01,157,1.054349406,148.9069934,135.1834012
1996-12-01,123,0.9245160826,133.0425747,131.6560622
1997-01-01,114,0.944871134,120.6513734,129.2769403
1997-02-01,104,0.8871655092,117.2272805,128.2751885
