date,y,d10,d11,d12
1990-01-01,131,1.553461943,84.32778197,85.68667901
1990-02-01,130,1.547893786,83.98509069,85.9783149
1990-03-01,110,1.219359618,90.21128663,85.85515116
1990-04-01,82,0.937356017,87.48010202,85.37568189
1990-05-01,73,0.7059549805,103.4060273,84.4636589
1990-06-01,49,0.6137558619,79.8363047,83.32553676
1990-07-01,42,0.505885254,83.02277971,82.43494663
1990-08-01,44,0.534558201,82.31096243,82.40328811
1990-09-01,64,0.5342466259,119.7948604,83.38988945
1990-10-01,38,0.4802754222,79.12126718,85.33811057
1990-11-01,144,1.647870776,87.38549292,88.3487538
1990-12-01,161,1.727135547,93.21792968,92.54392723
1991-01-01,155,1.572896785,98.54429193,97.69470508
1991-02-01,154,1.566536995,98.30600906,103.0746477
1991-03-01,134,1.203975001,111.2979919,108.2429218
1991-04-01,108,0.9163831809,117.8546292,112.6661318
1991-05-01,78,0.6921655968,112.6897961,115.9227688
1991-06-01,71,0.6161657402,115.228737,117.6051728
1991-07-01,83,0.4933538455,168.2362482,117.8668352
1991-08-01,67,0.5339420615,125.4817795,116.6111385
1991-09-01,50,0.5240764319,95.40593118,114.5244065
1991-10-01,55,0.4911829763,111.9745648,112.3521805
1991-11-01,179,1.687177095,106.0943754,110.6216298
1991-12-01,221,1.721931049,128.3442796,109.2159274
1992-01-01,159,1.602876624,99.19665531,108.6542128
1992-02-01,184,1.559844658,117.9604642,108.4434835
1992-03-01,125,1.171383368,106.7114348,108.1647734
1992-04-01,98,0.904550475,108.3411072,107.9301628
1992-05-01,68,0.6903707671,98.49779747,107.4831588
1992-06-01,73,0.6165445715,118.401821,106.6298949
1992-07-01,48,0.4933248196,97.29897644,105.6276654
1992-08-01,59,0.5263774554,112.0868673,104.6706193
1992-09-01,76,0.5103352741,148.9217067,104.146053
1992-10-01,45,0.5099904492,88.23694654,103.4685414
1992-11-01,190,1.708766545,111.1913155,102.23909
1992-12-01,177,1.711089656,103.4428555,99.63365466
1993-01-01,161,1.631351628,98.69116947,95.71883186
1993-02-01,144,1.543676719,93.28378034,90.96283833
1993-03-01,96,1.14446641,83.8818852,87.40483969
1993-04-01,72,0.9033461238,79.70366851,86.69002882
1993-05-01,60,0.7036834681,85.26560978,90.73039391
1993-06-01,63,0.615414818,102.3699758,99.37120556
1993-07-01,53,0.499284712,106.1518583,109.1436232
1993-08-01,63,0.5145515717,122.4367069,117.2206575
1993-09-01,91,0.4950791415,183.8089961,121.9117428
1993-10-01,103,0.5267153249,195.5515534,123.4399818
1993-11-01,195,1.727699557,112.8668461,122.2358829
1993-12-01,177,1.693232753,104.5337681,119.4831352
1994-01-01,208,1.647071216,126.2847641,115.8110283
1994-02-01,178,1.510556252,117.8373859,111.291149
1994-03-01,124,1.12989276,109.7449283,105.435718
1994-04-01,70,0.9212695398,75.98210618,97.60617641
1994-05-01,73,0.7232042553,100.9396716,88.81946534
1994-06-01,35,0.6120330105,57.18645792,81.64546436
1994-07-01,40,0.5237669955,76.36983687,78.87176827
1994-08-01,35,0.5060219863,69.16695509,81.12630076
1994-09-01,26,0.4765367835,54.56032126,86.56277939
1994-10-01,55,0.5413935989,101.5896754,92.27203384
1994-11-01,181,1.711083007,105.7809582,96.57589485
1994-12-01,169,1.655618715,102.0766427,99.04632257
1995-01-01,160,1.648609159,97.05150499,99.6331012
1995-02-01,135,1.486614917,90.81033592,100.210001
1995-03-01,103,1.155900628,89.1080059,101.6170523
1995-04-01,116,0.9454338152,122.6949979,103.5201885
1995-05-01,79,0.748126052,105.5971782,104.1887636
1995-06-01,96,0.6043072957,158.8595747,101.8538841
1995-07-01,57,0.5534935483,102.9822302,96.56076095
1995-08-01,41,0.4980261757,82.32499013,90.27731818
1995-09-01,38,0.4570751971,83.13730485,85.34034698
1995-10-01,44,0.5468522794,80.46048568,83.44984321
1995-11-01,137,1.693646418,80.89055574,84.58347914
1995-12-01,152,1.629402515,93.28572809,87.34889065
1996-01-01,154,1.616153241,95.28799377,91.11410126
1996-02-01,131,1.465645566,89.38040892,94.37696372
1996-03-01,115,1.179196017,97.52407434,96.55932165
1996-04-01,97,0.9907310966,97.90749512,98.16173649
1996-05-01,116,0.7710382045,150.446501,99.52870853
1996-06-01,61,0.6008387724,101.5247398,100.7693862
1996-07-01,54,0.5905724596,91.4367054,101.2614436
1996-08-01,54,0.4994464646,108.1196962,100.0303385
1996-09-01,44,0.4381390171,100.4247471,96.90270276
1996-10-01,51,0.5388926528,94.63851424,92.5778415
1996-11-01,142,1.66473626,85.2987968,87.94909849
1996-12-01,127,1.613819856,78.69527665,83.97319347
1997-01-01,123,1.569485159,78.36964836,80.95389785
