date,y,d10,d11,d12
1990-01-01,123.6666667,1.408075587,87.82672476,88.34961667
1990-04-01,68,0.7519325074,90.4336484,89.20648874
1990-07-01,50,0.5564676642,89.85248059,89.76398487
1990-10-01,114.3333333,1.291716656,88.51270321,93.98077479
1991-01-01,147.6666667,1.407652985,104.9027485,104.7784917
1991-04-01,85.66666667,0.7365837071,116.3026906,115.3853061
1991-07-01,66.66666667,0.5609569634,118.8445306,119.2025704
1991-10-01,151.6666667,1.297802013,116.8642563,115.842753
1992-01-01,156,1.420484362,109.8216947,111.5640898
1992-04-01,79.66666667,0.7171454583,111.088575,110.5320689
1992-07-01,61,0.553002752,110.3068652,110.1249713
1992-10-01,137.3333333,1.31171404,104.6976161,103.446119
1993-01-01,133.6666667,1.422604798,93.95910038,93.58850546
1993-04-01,65,0.7216130701,90.07597381,102.0111462
1993-07-01,69,0.5344226109,129.1113037,119.8856314
1993-10-01,158.3333333,1.310353883,120.8324981,127.9599486
1994-01-01,170,1.420417798,119.6830962,111.0456767
1994-04-01,59.33333333,0.7579654471,78.27973323,82.9300026
1994-07-01,33.66666667,0.503445826,66.8724722,71.78208804
1994-10-01,135,1.30929693,103.108773,84.87856054
1995-01-01,132.6666667,1.398651686,94.85325643,102.6292273
1995-04-01,97,0.8134179749,119.249885,107.3826847
1995-07-01,45.33333333,0.4842297988,93.61946148,98.13074979
1995-10-01,111,1.2806648,86.67373381,87.2325993
1996-01-01,133.3333333,1.408227008,94.68170421,95.80799943
1996-04-01,91.33333333,0.8375210651,109.0519831,107.3556424
1996-07-01,50.66666667,0.4786461839,105.8541125,103.1113086
1996-10-01,106.6666667,1.265920254,84.26017883,88.52154812
1997-01-01,114.3333333,1.415075238,80.79664598,78.30084638
1997-04-01,62,0.8383568635,73.9541867,74.69202006
1997-07-01,37,0.4854758271,76.21388735,78.17225186
1997-10-01,113.6666667,1.262847254,90.00824654,88.58287071
1998-01-01,128.6666667,1.412387469,91.09870334,88.66556326
1998-04-01,61.33333333,0.8318975471,73.7270271,77.02606012
1998-07-01,34.66666667,0.5024171963,68.99976206,69.44475572
1998-10-01,88.66666667,1.263162444,70.1941919,68.96675039
1999-01-01,94,1.3771898,68.25493478,69.05925364
1999-04-01,60,0.8582308221,69.91126216,69.61705456
1999-07-01,37,0.5215793695,70.9383886,71.18375296
1999-10-01,88.33333333,1.242060953,71.11835597,70.17451212
2000-01-01,89.66666667,1.34047769,66.89157731,67.49210702
2000-04-01,61,0.9029984279,67.55272004,68.46927919
2000-07-01,43.66666667,0.5453949528,80.06430345,72.45066521
2000-10-01,76,1.193545689,63.67581961,77.15944045
2001-01-01,111,1.318914991,84.16008672,84.18901447
2001-04-01,86,0.9501417191,90.51281327,88.02210082
2001-07-01,48,0.5676457599,84.55977899,87.35839582
2001-10-01,103.6666667,1.149253153,90.20350888,89.24206803
