date,y,d10,d11,d12
1990-01-01,1905,1.086138141,1753.920545,1917.383756
1990-02-01,2437,1.146562824,2125.483182,2048.763316
1990-03-01,2621,1.153343858,2272.522615,2172.060008
1990-04-01,2558,1.093762916,2338.71524,2278.238847
1990-05-01,2375,1.031203435,2303.134299,2374.690607
1990-06-01,2593,1.064491136,2435.905676,2477.635843
1990-07-01,2346,0.9708476944,2416.444941,2599.886323
1990-08-01,2204,0.8940186549,2465.272942,2739.171494
1990-09-01,2540,0.8754504445,2901.363539,2867.687398
1990-10-01,3380,0.8369025884,4038.701812,2943.067341
1990-11-01,3408,0.8858607927,3847.105581,2936.315923
1990-12-01,2554,0.9604806943,2659.085201,2855.680637
1991-01-01,2647,1.087546762,2433.918331,2735.946097
1991-02-01,2795,1.14751045,2435.707667,2620.915617
1991-03-01,2722,1.150771336,2365.370005,2540.932632
1991-04-01,2699,1.094634401,2465.663419,2501.991161
1991-05-01,2730,1.032759698,2643.402919,2496.407813
1991-06-01,2672,1.060680763,2519.136853,2506.802053
1991-07-01,2490,0.9743992801,2555.420607,2524.689104
1991-08-01,2196,0.8987057554,2443.513894,2546.42115
1991-09-01,2249,0.8762204967,2566.705536,2576.073014
1991-10-01,2802,0.8254442314,3394.535807,2618.737549
1991-11-01,2356,0.8812653834,2673.428509,2674.289912
1991-12-01,2703,0.9618776933,2810.128584,2731.862624
1992-01-01,2972,1.097337462,2708.37377,2781.805965
1992-02-01,3241,1.145334139,2829.741897,2827.593945
1992-03-01,3269,1.150607924,2841.106803,2864.329311
1992-04-01,3229,1.099539065,2936.68511,2891.531808
1992-05-01,2978,1.040200843,2862.908658,2899.32295
1992-06-01,3091,1.052541842,2936.700355,2879.21729
1992-07-01,2816,0.9779662454,2879.444984,2830.753106
1992-08-01,2405,0.9028030079,2663.925551,2760.739617
1992-09-01,2397,0.8667235638,2765.587669,2683.574488
1992-10-01,2057,0.8115097881,2534.781503,2608.928904
1992-11-01,2214,0.8758713042,2527.768622,2539.834838
1992-12-01,2420,0.9603359619,2519.95145,2475.37756
1993-01-01,2709,1.111493366,2437.261509,2419.56
1993-02-01,2738,1.147596963,2385.855041,2376.530454
1993-03-01,2717,1.156185461,2349.969006,2361.810599
1993-04-01,2539,1.113333397,2280.538793,2384.149512
1993-05-01,2541,1.045834062,2429.639741,2436.882172
1993-06-01,2649,1.043900076,2537.599201,2508.917656
1993-07-01,2547,0.9759981046,2609.636215,2577.714919
1993-08-01,2513,0.9027464031,2783.727513,2629.70604
1993-09-01,2220,0.8523449725,2604.579216,2667.536514
1993-10-01,2118,0.7921696314,2673.669775,2703.766479
1993-11-01,2344,0.8723182247,2687.092776,2748.632748
1993-12-01,2631,0.9581430171,2745.936622,2796.664305
1994-01-01,3290,1.134529148,2899.881424,2825.655413
1994-02-01,3354,1.153256875,2908.285284,2811.603897
1994-03-01,3284,1.163988568,2821.333551,2749.649736
1994-04-01,2965,1.123252337,2639.656204,2658.6798
1994-05-01,2592,1.048777528,2471.448834,2573.881118
1994-06-01,2541,1.041229085,2440.385153,2518.925454
1994-07-01,2390,0.9793009521,2440.516365,2500.377155
1994-08-01,2346,0.8960085438,2618.278605,2504.448538
1994-09-01,2206,0.8273948545,2666.199805,2505.836012
1994-10-01,1934,0.7695001775,2513.319758,2491.187329
1994-11-01,1957,0.8727524716,2242.331089,2471.887934
1994-12-01,2330,0.957124588,2434.374824,2480.127611
1995-01-01,2859,1.159185483,2466.386995,2532.630578
1995-02-01,2964,1.166735501,2540.421542,2620.375758
1995-03-01,3258,1.183468004,2752.926137,2716.511836
1995-04-01,3313,1.126945788,2939.804234,2783.9868
1995-05-01,3053,1.039992308,2935.598634,2809.626981
1995-06-01,2754,1.040776006,2646.102509,2802.286818
1995-07-01,2258,0.9796816572,2304.830333,2779.165733
1995-08-01,2412,0.8833734756,2730.441955,2752.201111
1995-09-01,2144,0.8051101183,2662.989759,2720.959152
1995-10-01,2118,0.7502030063,2823.23582,2666.497492
1995-11-01,2508,0.876235985,2862.242641,2569.397249
1995-12-01,2330,0.9625815224,2420.574201,2431.998235
1996-01-01,2668,1.185476864,2250.571125,2282.030853
1996-02-01,2460,1.182108894,2081.026556,2150.442624
1996-03-01,2328,1.201548985,1937.499036,2050.193727
1996-04-01,2300,1.121272685,2051.240551,1984.713455
1996-05-01,2168,1.021580714,2122.201379,1941.245018
1996-06-01,1986,1.035290658,1918.301864,1900.515281
1996-07-01,1752,0.9855180797,1777.745164,1855.433767
1996-08-01,1588,0.8698255916,1825.653344,1812.895037
1996-09-01,1442,0.7878557689,1830.284243,1789.354222
1996-10-01,1281,0.7411231641,1728.457647,1795.957859
1996-11-01,1612,0.8893579777,1812.543476,1828.643745
1996-12-01,1793,0.9778475066,1833.619238,1866.060152
1997-01-01,2381,1.197247869,1988.727699,1895.877716
1997-02-01,2365,1.189345899,1988.487959,1923.149235
1997-03-01,2305,1.221446748,1887.10642,1950.02435
1997-04-01,2092,1.10480554,1893.545899,1969.413893
1997-05-01,1901,0.9971294033,1906.472714,1969.976957
1997-06-01,2149,1.03272896,2080.894487,1946.780214
1997-07-01,2038,0.9889072472,2060.860617,1900.638306
1997-08-01,1513,0.8617228365,1755.784965,1842.279048
1997-09-01,1330,0.7821488184,1700.443661,1783.788504
1997-10-01,1207,0.7348337959,1642.548297,1747.820753
1997-11-01,1618,0.9048500566,1788.141569,1746.534855
1997-12-01,1805,0.99538641,1813.366128,1771.51143
1998-01-01,2179,1.201248497,1813.946078,1799.377864
1998-02-01,2130,1.196945908,1779.529037,1804.218236
1998-03-01,2311,1.23667274,1868.723976,1774.848369
1998-04-01,1797,1.08352219,1658.480109,1715.386279
1998-05-01,1591,0.969015912,1641.871904,1636.563095
1998-06-01,1626,1.033626767,1573.101676,1549.74802
1998-07-01,1458,0.9870283577,1477.161207,1462.524029
1998-08-01,1164,0.8654595011,1344.950282,1387.882778
1998-09-01,1027,0.7786740057,1318.908802,1341.843371
1998-10-01,995,0.7290440728,1364.800891,1330.52865
1998-11-01,1174,0.9183506739,1278.378765,1352.019935
1998-12-01,1396,1.019478004,1369.32822,1397.240796
1999-01-01,1797,1.199991071,1497.511142,1440.724901
1999-02-01,1869,1.196538059,1562.006311,1466.754989
1999-03-01,1837,1.250432929,1469.09119,1479.045642
1999-04-01,1640,1.064732257,1540.293336,1497.771895
1999-05-01,1360,0.9477341341,1435.001601,1546.385459
1999-06-01,1473,1.036725779,1420.819304,1638.990054
1999-07-01,1133,0.9771762998,1159.463241,1769.64195
1999-08-01,1704,0.873531737,1950.701878,1898.85778
1999-09-01,2583,0.779142671,3315.18231,1972.208518
1999-10-01,2491,0.7256703043,3432.688351,1959.318859
1999-11-01,1224,0.9214115999,1328.39656,1862.036259
1999-12-01,1449,1.035210547,1399.71526,1712.501095
2000-01-01,1712,1.204164001,1421.733251,1563.614949
2000-02-01,1627,1.200892534,1354.825644,1458.841664
2000-03-01,1869,1.248628716,1496.842077,1415.558546
2000-04-01,1458,1.057924928,1378.169624,1430.215044
2000-05-01,1411,0.9388720766,1502.867148,1477.795443
2000-06-01,1613,1.036142223,1556.736098,1534.164222
2000-07-01,1546,0.9618994226,1607.236644,1584.392146
2000-08-01,1430,0.883235005,1619.048149,1621.817126
2000-09-01,1292,0.783579643,1648.843243,1647.98014
2000-10-01,1184,0.7287946804,1624.600223,1663.741083
2000-11-01,1621,0.9199773357,1761.999929,1673.900063
2000-12-01,1733,1.044009951,1659.945864,1687.081814
2001-01-01,1972,1.204009816,1637.8604,1710.04535
2001-02-01,2087,1.194879537,1746.619584,1735.596991
2001-03-01,2192,1.240831117,1766.557891,1758.593635
2001-04-01,1929,1.058370671,1822.612865,1774.954779
2001-05-01,1695,0.9485039141,1787.024782,1779.696853
2001-06-01,2707,1.03898569,2605.425683,1769.353678
2001-07-01,1530,0.9505518013,1609.591395,1760.689995
2001-08-01,1686,0.8847736742,1905.572068,1790.660662
2001-09-01,1427,0.7884807441,1809.809575,1883.587302
2001-10-01,1380,0.7319548434,1885.362208,2034.948675
2001-11-01,1936,0.9125549779,2121.516015,2220.384948
2001-12-01,2874,1.041073949,2760.610813,2396.86137
2002-01-01,3271,1.207816072,2708.193802,2523.207983
2002-02-01,3072,1.19885202,2562.45137,2579.361816
2002-03-01,3078,1.222572505,2517.642093,2568.466673
2002-04-01,2683,1.06290472,2524.214965,2501.936743
2002-05-01,2252,0.9648924405,2333.938899,2410.100202
2002-06-01,2440,1.0433417,2338.639393,2316.599123
2002-07-01,2180,0.9433489723,2310.915752,2225.827514
2002-08-01,1844,0.8815274426,2091.823704,2138.699656
2002-09-01,1616,0.7939472126,2035.399803,2071.052768
2002-10-01,1487,0.7352578557,2022.419738,2034.497109
2002-11-01,1814,0.9030202858,2008.81423,2025.576209
2002-12-01,2060,1.038248075,1984.111552,2037.705594
2003-01-01,2627,1.208549793,2173.679575,2067.566232
2003-02-01,2587,1.198224027,2159.028647,2106.559479
2003-03-01,2493,1.21114906,2058.375869,2148.758668
2003-04-01,2259,1.068396125,2114.384306,2195.082978
2003-05-01,2267,0.9793145589,2314.884405,2245.675348
2003-06-01,2978,1.040604203,2861.798936,2295.153273
2003-07-01,2175,0.9467221406,2297.400585,2328.376103
2003-08-01,2021,0.8745043961,2311.02326,2328.457261
2003-09-01,1884,0.8015284202,2350.509293,2283.084821
2003-10-01,1702,0.7433734411,2289.562562,2204.934339
2003-11-01,1869,0.8956815169,2086.67921,2120.034058
2003-12-01,2012,1.031292384,1950.95012,2051.970844
2004-01-01,2386,1.205706934,1978.922018,2011.075096
2004-02-01,2363,1.202867458,1964.472465,2001.879874
2004-03-01,2498,1.193754959,2092.556751,2016.92653
2004-04-01,2225,1.07320529,2073.228692,2038.275717
2004-05-01,2049,0.9877532321,2074.404753,2051.93588
2004-06-01,2057,1.030593833,1995.936648,2055.979858
2004-07-01,1987,0.954040129,2082.721617,2061.339931
2004-08-01,1790,0.873888884,2048.315333,2075.165027
2004-09-01,1704,0.8190710592,2080.405578,2099.047557
2004-10-01,1632,0.7566791549,2156.792598,2126.357268
2004-11-01,1912,0.8928592502,2141.434946,2144.234317
2004-12-01,2242,1.026660959,2183.778375,2147.797121
2005-01-01,2509,1.188279646,2111.455842,2137.734861
2005-02-01,2574,1.193212345,2157.201953,2118.958294
2005-03-01,2419,1.184832522,2041.638759,2092.791211
2005-04-01,2209,1.074036354,2056.727401,2063.944547
2005-05-01,2061,0.9910716406,2079.567123,2034.449023
2005-06-01,2066,1.023933409,2017.709336,2008.971706
2005-07-01,1916,0.9673464077,1980.676193,1993.448709
2005-08-01,1708,0.8796859518,1941.601996,1990.831237
2005-09-01,1675,0.8352514912,2005.384028,2001.063037
2005-10-01,1555,0.7708173005,2017.339257,2022.014145
2005-11-01,1922,0.893920492,2150.079361,2054.084964
2005-12-01,2118,1.020799711,2074.843847,2090.753227
2006-01-01,2249,1.163814316,1932.438851,2123.409209
2006-02-01,2516,1.184608076,2123.909207,2146.345516
2006-03-01,2602,1.173016715,2218.21221,2161.041204
2006-04-01,2452,1.071575799,2288.218903,2172.400896
2006-05-01,2127,0.9925450741,2142.975725,2180.910496
2006-06-01,2154,1.026923138,2097.527964,2188.569054
2006-07-01,2136,0.9758025126,2188.967514,2199.070214
2006-08-01,2034,0.8915384488,2281.449558,2216.34724
2006-09-01,1899,0.8512518716,2230.8321,2240.26712
2006-10-01,1729,0.7849380352,2202.721645,2261.801894
2006-11-01,2054,0.8926860821,2300.920829,2273.659396
2006-12-01,2354,1.01614995,2316.587232,2276.196895
