date,y,d10,d11,d12
1990-01-01,30698,1.09470811,28042.17829,27582.31516
1990-02-01,29898,1.092902102,27356.52164,27444.89264
1990-03-01,27843,1.03570788,26883.06282,27354.07829
1990-04-01,26829,0.96963835,27669.07889,27288.24089
1990-05-01,27411,1.003691065,27310.1963,27265.04405
1990-06-01,27026,1.045339628,25853.79839,27363.77387
1990-07-01,28489,1.045983931,27236.55607,27676.36604
1990-08-01,26763,0.9865491944,27127.892,28227.07137
1990-09-01,27445,0.9544766975,28753.97594,28953.08332
1990-10-01,28155,0.9354735041,30097.05767,29812.14496
1990-11-01,31049,0.9449064539,32859.33742,30723.86576
1990-12-01,26538,0.8951180216,29647.4871,31595.67097
1991-01-01,35228,1.091947821,32261.61481,32376.93702
1991-02-01,38434,1.088475612,35309.93214,33006.3446
1991-03-01,36765,1.034144924,35551.11004,33428.85796
1991-04-01,32767,0.9686754963,33826.60151,33598.23371
1991-05-01,34021,1.003478389,33903.07192,33545.16183
1991-06-01,34926,1.045722304,33398.92423,33359.61133
1991-07-01,34497,1.049479002,32870.59574,33232.29401
1991-08-01,32784,0.9902890289,33105.48642,33338.29277
1991-09-01,32077,0.9594090253,33434.12367,33798.35998
1991-10-01,32391,0.937744696,34541.38438,34644.11168
1991-11-01,33640,0.9447905349,35605.77584,35743.89817
1991-12-01,33262,0.8924652391,37269.79891,36854.38498
1992-01-01,40954,1.085489761,37728.5917,37763.87092
1992-02-01,42315,1.080150577,39175.09365,38437.12173
1992-03-01,40680,1.033519158,39360.6637,38955.33258
1992-04-01,36532,0.9660894857,37814.30244,39435.49621
1992-05-01,39357,1.004680614,39173.64328,39958.67106
1992-06-01,42597,1.047163719,40678.45289,40506.85944
1992-07-01,44335,1.05676012,41953.7028,41020.91654
1992-08-01,41282,0.9973550797,41391.47716,41364.97493
1992-09-01,39974,0.9658863967,41385.81943,41425.44212
1992-10-01,38457,0.9373626784,41026.80946,41144.79159
1992-11-01,38477,0.944167313,40752.31103,40649.98811
1992-12-01,36173,0.8871585363,40773.99756,40170.89767
1993-01-01,42282,1.079642922,39162.94837,39886.29621
1993-02-01,42214,1.071445148,39399.12376,39855.3177
1993-03-01,40936,1.033589612,39605.66119,40040.51575
1993-04-01,39315,0.9621710251,40860.71912,40383.02315
1993-05-01,41426,1.006604223,41154.20843,40755.46119
1993-06-01,43263,1.048107432,41277.25716,41040.29605
1993-07-01,43471,1.067368995,40727.24634,41124.59171
1993-08-01,41047,1.004819059,40850.14075,40989.5954
1993-09-01,39969,0.9710280626,41161.52925,40706.14075
1993-10-01,39863,0.9356152444,42606.18907,40326.3981
1993-11-01,37711,0.9417524114,40043.43344,39910.18826
1993-12-01,34254,0.8801494188,38918.39189,39471.81155
1994-01-01,42225,1.074911253,39282.31272,39032.06464
1994-02-01,41023,1.063553159,38571.64981,38626.30132
1994-03-01,39704,1.034829266,38367.68179,38285.14663
1994-04-01,36735,0.9600813371,38262.38317,38011.94143
1994-05-01,37853,1.011512511,37422.17679,37848.90153
1994-06-01,39469,1.05001999,37588.80817,37810.08596
