date,y,d10,d11,d12
1990-01-01,29479.66667,1.090507446,27032.98064,26850.29164
1990-04-01,27088.66667,0.9949749615,27225.47573,27392.29313
1990-07-01,27565.66667,0.9966743126,27657.64736,28529.06196
1990-10-01,28580.66667,0.9211119049,31028.44129,31167.93775
1991-01-01,36809,1.084995304,33925.49246,33551.15031
1991-04-01,33904.66667,0.9954744037,34058.80306,33938.50109
1991-07-01,33119.33333,1.001049569,33084.60876,33960.5518
1991-10-01,33097.66667,0.9223730434,35883.16778,35789.47443
1992-01-01,41316.33333,1.075233134,38425.46518,38140.98015
1992-04-01,39495.33333,0.9987661601,39544.12445,39977.3837
1992-07-01,41863.66667,1.007554518,41549.77811,41137.86747
1992-10-01,37702.33333,0.9228897009,40852.48031,40719.39523
1993-01-01,41810.66667,1.064478106,39278.08983,40142.02061
1993-04-01,41334.66667,1.002269713,41241.06128,40696.24366
1993-07-01,41495.66667,1.015352731,40868.22776,41116.39088
1993-10-01,37276,0.9207946805,40482.42327,40257.47994
1994-01-01,40984,1.055398899,38832.71061,38892.62841
1994-04-01,38019,1.007615182,37731.66648,38058.55854
1994-07-01,39169,1.020404175,38385.77002,37817.29166
1994-10-01,33621.66667,0.9158761831,36709.83839,36609.12048
1995-01-01,36423,1.054285469,34547.56903,35216.35071
1995-04-01,35456.66667,1.009301315,35129.9123,34790.32861
1995-07-01,35220,1.023281881,34418.66866,34573.0802
1995-10-01,30805,0.9098905781,33855.71929,33710.66387
1996-01-01,34484,1.058889646,32566.18869,32751.51859
1996-04-01,31914.66667,1.008339422,31650.71797,31377.9992
1996-07-01,30399.66667,1.024042878,29685.93144,29846.7012
1996-10-01,26185.66667,0.9041192984,28962.62331,29117.17308
1997-01-01,31602.33333,1.068293987,29582.05672,29468.04641
1997-04-01,29613,1.002448348,29540.67415,29427.90253
1997-07-01,29099.33333,1.025070902,28387.62986,28367.78385
1997-10-01,24112.66667,0.9011206549,26758.53287,27469.60236
1998-01-01,30533.33333,1.076439945,28365.10617,27074.01962
1998-04-01,26525.33333,0.9962280872,26625.76339,26783.7693
1998-07-01,27299.33333,1.024069481,26657.69643,26716.32643
1998-10-01,24303.66667,0.9020168016,26943.6962,26749.36251
1999-01-01,28351.66667,1.083102379,26176.34974,26203.76447
1999-04-01,25426,0.9895355094,25694.88387,26001.00877
1999-07-01,27412.66667,1.021479741,26836.23138,25954.98324
1999-10-01,22941,0.9073355203,25283.92142,25739.48413
2000-01-01,28091,1.084759827,25896.05487,25595.1358
2000-04-01,25489,0.9863351661,25842.12839,26121.49959
