date,y,d10,d11,d12
1990-01-01,10406,1.086528401,9577.292221,6765.217685
1990-02-01,6332,0.9671308896,6547.200661,6661.459066
1990-03-01,6208,1.00941931,6150.070578,6576.794294
1990-04-01,5941,0.9235968746,6432.460052,6517.73917
1990-05-01,6085,0.9457914769,6433.764893,6510.513999
1990-06-01,7218,1.113114673,6484.507098,6597.177922
1990-07-01,6751,1.008488413,6694.177063,6799.22547
1990-08-01,7298,1.03097853,7078.711911,7078.928026
1990-09-01,7704,1.030039316,7479.326155,7358.651748
1990-10-01,7620,0.9942558151,7664.023569,7590.049965
1990-11-01,7469,0.9470865422,7886.290922,7755.265871
1990-12-01,7410,0.9462194972,7831.163934,7867.91264
1991-01-01,8425,1.084779807,7766.553125,7939.047774
1991-02-01,7606,0.9673618738,7862.621224,7974.408486
1991-03-01,11113,1.003758546,11071.38768,7967.706188
1991-04-01,7564,0.9214654344,8208.663849,7905.485302
1991-05-01,7363,0.9479401868,7767.367712,7788.733457
1991-06-01,8316,1.113197481,7470.372633,7639.428522
1991-07-01,7569,1.015165198,7455.929358,7492.49168
1991-08-01,7587,1.033793913,7338.986914,7382.992108
1991-09-01,7537,1.031185101,7309.066037,7330.732328
1991-10-01,7386,0.9979755645,7400.982812,7333.53091
1991-11-01,6945,0.9453517696,7346.471677,7359.291397
1991-12-01,6918,0.9420888933,7343.256087,7367.363449
1992-01-01,7890,1.07904097,7312.048587,7350.521171
1992-02-01,10057,0.9648497885,10423.38416,7306.706729
1992-03-01,6749,0.9952740482,6781.0469,7242.150675
1992-04-01,6393,0.9173296471,6969.141377,7172.504073
1992-05-01,6633,0.9528241827,6961.410216,7095.863933
1992-06-01,8036,1.116832798,7195.347429,7003.759613
1992-07-01,7069,1.028923117,6870.289806,6898.604413
1992-08-01,7182,1.041258742,6897.421083,6778.485327
1992-09-01,6879,1.033362205,6656.910781,6648.770167
1992-10-01,6316,1.001962964,6303.626211,6508.60175
1992-11-01,6042,0.9397270215,6429.526726,6377.559717
1992-12-01,5994,0.9339540344,6417.874734,6287.315086
1993-01-01,6612,1.070916453,6174.151105,6256.426374
1993-02-01,6020,0.9566162595,6293.014509,6284.800779
1993-03-01,5998,0.9881802016,6069.74314,6358.029919
1993-04-01,5958,0.9090481683,6554.10814,6443.312059
1993-05-01,6411,0.958884308,6685.895208,6525.156973
1993-06-01,7571,1.124841075,6730.728603,6593.535991
1993-07-01,6914,1.048997669,6591.053734,6652.179825
1993-08-01,6915,1.053591213,6563.266581,6727.984412
1993-09-01,7061,1.039094119,6795.342087,6866.688289
1993-10-01,7158,1.006043839,7114.998095,7082.144499
1993-11-01,6726,0.9325427347,7212.538096,7349.432756
1993-12-01,7081,0.9196114797,7699.990872,7603.885297
1994-01-01,8308,1.058757904,7846.93079,7773.299216
1994-02-01,7599,0.9391900821,8091.01389,7825.008904
1994-03-01,7540,0.978160482,7708.346573,7776.91292
1994-04-01,7517,0.9020032767,8333.672609,7671.271024
1994-05-01,7280,0.9706671366,7499.996369,7560.358807
1994-06-01,8255,1.140468341,7238.254409,7492.042883
1994-07-01,8170,1.071464518,7625.077512,7474.456556
1994-08-01,8062,1.070729036,7529.449312,7484.943708
1994-09-01,7805,1.046799354,7456.061156,7492.769284
1994-10-01,7640,1.006850883,7588.015392,7478.087675
1994-11-01,6889,0.921100721,7479.09522,7443.950704
1994-12-01,6478,0.9019498931,7182.21716,7398.342725
1995-01-01,7806,1.044198483,7475.590253,7352.974077
1995-02-01,6684,0.916551007,7292.556496,7316.524642
1995-03-01,7146,0.9710877975,7358.757899,7285.419353
1995-04-01,7209,0.893804925,8065.518323,7267.701072
1995-05-01,7132,0.9838714908,7248.914179,7268.845703
1995-06-01,8379,1.161140673,7216.179911,7284.290947
1995-07-01,8050,1.097450256,7335.184401,7314.315572
1995-08-01,8065,1.093709667,7373.986208,7350.427688
1995-09-01,7789,1.051771673,7405.599714,7358.607258
1995-10-01,7387,1.000168134,7385.7582,7336.811133
1995-11-01,6610,0.9088957268,7272.561423,7299.375255
1995-12-01,6445,0.8813077736,7312.995747,7272.014985
1996-01-01,7353,1.029862314,7139.789365,7266.770951
1996-02-01,6351,0.8978256863,7073.756183,7283.55905
1996-03-01,10374,0.9631639353,10770.75212,7294.236041
1996-04-01,6571,0.8931394333,7357.193911,7269.488942
1996-05-01,7190,0.9925482456,7243.980362,7204.59222
1996-06-01,8393,1.185012208,7082.627455,7120.430353
