date,y,d10,d11,d12
1990-01-01,4256,0.9419389635,4518.339473,4588.269803
1990-02-01,4852,1.045232026,4642.031508,4617.283055
1990-03-01,4598,0.9969153309,4612.227195,4649.691797
1990-04-01,4448,0.9438216004,4712.755036,4677.708938
1990-05-01,4875,1.014119552,4807.12554,4699.841817
1990-06-01,5209,1.132590368,4599.191505,4717.469826
1990-07-01,5025,1.064167337,4722.001726,4731.479683
1990-08-01,4997,1.049921723,4759.402428,4737.467709
1990-09-01,4740,1.005490067,4714.11917,4731.207045
1990-10-01,4618,0.9567383465,4826.816043,4718.091209
1990-11-01,4233,0.9147881344,4627.300946,4701.071339
1990-12-01,4408,0.931339278,4732.969074,4680.788279
1991-01-01,4255,0.945384515,4500.814148,4658.067325
1991-02-01,4886,1.042569151,4686.499686,4639.761504
1991-03-01,4825,0.9959710733,4844.518209,4624.203819
1991-04-01,4247,0.9470011211,4484.683181,4612.080165
1991-05-01,4680,1.015901249,4606.746968,4598.881419
1991-06-01,5156,1.136440225,4536.974216,4584.137804
1991-07-01,4919,1.0615024,4633.998003,4574.902943
1991-08-01,5201,1.047654818,4964.4214,4576.450461
1991-09-01,4616,1.005192591,4592.154816,4596.663955
1991-10-01,4325,0.9570085646,4519.290798,4624.628543
1991-11-01,4295,0.9137280418,4700.523355,4653.160143
1991-12-01,4615,0.924199446,4993.510892,4672.202684
1992-01-01,4528,0.9534686144,4748.976455,4669.236997
1992-02-01,4870,1.036428554,4698.828475,4645.193346
1992-03-01,4548,0.9975868553,4559.00153,4608.820489
1992-04-01,4002,0.9531059664,4198.903523,4580.225538
1992-05-01,4501,1.016313575,4428.751234,4575.987514
1992-06-01,5348,1.143293056,4677.715806,4601.248377
1992-07-01,5308,1.054755032,5032.448139,4652.649388
1992-08-01,4935,1.046636488,4715.104103,4718.53014
1992-09-01,4809,1.00611872,4779.754023,4777.140466
1992-10-01,4550,0.9538852439,4769.96581,4806.15304
1992-11-01,4783,0.9147702573,5228.635236,4797.203653
1992-12-01,4483,0.9116898186,4917.242585,4759.282465
1993-01-01,4497,0.9651774391,4659.246909,4711.308556
1993-02-01,4723,1.03009418,4585.017655,4670.310045
1993-03-01,4478,1.001623234,4470.742939,4649.892095
1993-04-01,4515,0.9613043892,4696.743353,4645.09694
1993-05-01,4813,1.016868696,4733.157802,4641.879439
1993-06-01,5332,1.149788776,4637.373502,4619.848644
1993-07-01,4827,1.039676555,4642.790082,4562.313329
1993-08-01,4636,1.046264509,4431.001875,4477.184031
1993-09-01,4380,1.007664134,4346.686413,4399.173476
1993-10-01,4168,0.9529465665,4373.802421,4357.96889
1993-11-01,3844,0.9198719397,4178.842548,4365.787647
1993-12-01,3682,0.901522535,4084.201844,4410.322388
1994-01-01,4447,0.9759195576,4556.728027,4471.291503
1994-02-01,4688,1.021753184,4588.19221,4527.714907
1994-03-01,4556,1.00536805,4531.673747,4556.830984
1994-04-01,4392,0.9666324893,4543.608919,4549.190805
1994-05-01,4588,1.016617794,4513.003833,4509.01089
1994-06-01,5176,1.153668323,4486.558134,4450.103224
1994-07-01,4487,1.024138198,4381.244649,4380.667461
1994-08-01,4426,1.052750072,4204.226737,4302.138636
1994-09-01,4274,1.009909122,4232.063962,4209.664245
1994-10-01,4001,0.9508575368,4207.780709,4103.572112
1994-11-01,3702,0.9241309324,4005.92586,3992.864489
1994-12-01,3371,0.8924057403,3777.429758,3886.599567
1995-01-01,3778,0.9831947789,3842.575328,3792.328045
1995-02-01,3689,1.016354286,3629.639833,3712.056041
1995-03-01,3727,1.016044697,3668.145715,3647.786553
1995-04-01,3549,0.9657839123,3674.735057,3599.503465
1995-05-01,3581,1.01178172,3539.300948,3554.515985
1995-06-01,4016,1.156298292,3473.152239,3506.244369
1995-07-01,3451,1.01047434,3415.227744,3453.178168
1995-08-01,3659,1.057832897,3458.958415,3395.003733
1995-09-01,3426,1.012393426,3384.059903,3331.015241
1995-10-01,3060,0.9534709812,3209.326828,3270.313732
1995-11-01,3456,0.9281232216,3723.643499,3218.227247
1995-12-01,2760,0.8858642705,3115.601444,3186.620867
1996-01-01,3115,0.9844248369,3164.284243,3185.632752
1996-02-01,3244,1.015198532,3195.434092,3203.763016
1996-03-01,3343,1.030029483,3245.538168,3219.354382
1996-04-01,3125,0.9609704211,3251.921112,3213.17011
1996-05-01,3322,1.004311635,3307.738242,3184.902604
1996-06-01,3632,1.154086857,3147.076823,3153.8213
1996-07-01,3013,1.009526162,2984.568516,3147.78511
1996-08-01,3059,1.064612838,2873.345024,3191.855228
1996-09-01,3281,1.011060339,3245.108004,3287.798487
1996-10-01,3240,0.9478657736,3418.205499,3406.921505
1996-11-01,3325,0.9277636141,3583.887048,3506.602779
1996-12-01,3217,0.880400097,3654.020497,3549.781466
1997-01-01,3518,0.985243081,3570.692419,3526.575912
1997-02-01,3534,1.020737903,3462.201207,3455.814429
1997-03-01,3411,1.050784359,3246.146529,3377.241216
1997-04-01,3158,0.9550562781,3306.611424,3324.789101
1997-05-01,3269,1.00007886,3268.742228,3314.55683
1997-06-01,3844,1.148882595,3345.859721,3332.063426
1997-07-01,3353,1.014758778,3304.23355,3348.237387
1997-08-01,3792,1.062624214,3568.523991,3333.298703
1997-09-01,3884,1.001066823,3879.860875,3266.85553
1997-10-01,2951,0.9405278456,3137.599821,3156.19559
1997-11-01,2603,0.9244427299,2815.750415,3025.258113
1997-12-01,2832,0.8799211741,3218.470112,2890.454184
1998-01-01,2703,0.9926216935,2723.091806,2775.753516
