date,y,d10,d11,d12
1990-01-01,162,0.936924773,172.9060909,165.6053299
1990-02-01,137,0.8863309677,154.5697995,165.4079737
1990-03-01,144,0.8744659326,164.6719382,165.3064804
1990-04-01,173,0.8080851554,214.0863483,165.2852172
1990-05-01,148,0.872534677,169.6207657,165.0496304
1990-06-01,164,1.215828677,134.8874254,165.2893385
1990-07-01,168,1.082692361,155.1687313,167.4461496
1990-08-01,188,1.13991769,164.9241886,171.6336372
1990-09-01,206,1.134506388,181.5767651,177.4185803
1990-10-01,208,1.14892034,181.0395315,183.6263765
1990-11-01,204,1.030644277,197.9344422,187.607133
1990-12-01,192,0.8759440282,219.1920874,186.936939
1991-01-01,166,0.9293436454,178.6206866,180.4357818
1991-02-01,157,0.8795891013,178.4924344,168.4739992
1991-03-01,130,0.8662791762,150.0670957,153.5188452
1991-04-01,112,0.8100261101,138.2671479,138.2883984
1991-05-01,108,0.880839554,122.6102978,125.8629986
1991-06-01,138,1.220174214,113.0986038,118.5968024
1991-07-01,120,1.107864762,108.3164698,116.7215859
1991-08-01,141,1.138741218,123.820933,118.8661473
1991-09-01,139,1.122301853,123.8525978,122.5151841
1991-10-01,156,1.143841388,136.3825454,125.8539751
1991-11-01,133,1.031083708,128.990497,128.3872859
1991-12-01,110,0.8757236059,125.6104087,130.350112
1992-01-01,115,0.9132546921,125.9232512,133.4168848
1992-02-01,146,0.8743469148,166.9817752,139.0114674
1992-03-01,129,0.8544811074,150.9688147,146.9074069
1992-04-01,122,0.8205607579,148.6788136,155.6037289
1992-05-01,146,0.889302693,164.1735723,163.1124472
1992-06-01,218,1.224431044,178.0418759,167.1942441
1992-07-01,193,1.150819066,167.7066411,167.1111346
1992-08-01,185,1.139862402,162.3002914,164.1716169
1992-09-01,184,1.108903096,165.9297379,160.4367997
1992-10-01,171,1.127960803,151.6010127,158.4989501
1992-11-01,153,1.024249283,149.377698,160.3850782
1992-12-01,142,0.870154581,163.1893954,166.0273685
1993-01-01,163,0.8989166846,181.3293743,172.6299228
1993-02-01,153,0.8620207534,177.4899263,177.4444255
1993-03-01,163,0.8435078154,193.2406517,179.840274
1993-04-01,150,0.838351872,178.9224847,179.9833129
1993-05-01,153,0.9119103933,167.7796427,178.9515155
1993-06-01,208,1.237059053,168.1407202,177.9621
1993-07-01,223,1.198357303,186.088072,178.1008579
1993-08-01,221,1.120926954,197.158253,178.824605
1993-09-01,188,1.086968195,172.9581426,179.363807
1993-10-01,195,1.101018645,177.1087173,178.727221
1993-11-01,176,1.024534002,171.7854163,176.0694399
1993-12-01,163,0.8665793347,188.0958771,173.3093595
1994-01-01,149,0.8935246838,166.7553261,173.1131614
1994-02-01,152,0.8500665577,178.8095281,177.7622869
1994-03-01,142,0.8444265197,168.1614643,187.3080785
1994-04-01,165,0.859905893,191.8814621,199.5573508
1994-05-01,212,0.9324647454,227.35444,211.5496289
1994-06-01,285,1.241082844,229.6381756,220.4145681
1994-07-01,289,1.223761313,236.1571631,224.1411017
1994-08-01,232,1.101600115,210.6027376,221.8335125
1994-09-01,214,1.066654517,200.6272852,215.1701289
1994-10-01,270,1.075543503,251.035871,205.6687663
1994-11-01,212,1.024723388,206.8850994,195.6413393
1994-12-01,158,0.8751491315,180.5406579,185.2400505
1995-01-01,152,0.8993653095,169.0080754,173.710274
1995-02-01,139,0.8453368442,164.4314937,161.3698945
1995-03-01,123,0.8492361829,144.8360332,149.4105887
1995-04-01,133,0.8689052367,153.0661738,140.5469576
1995-05-01,118,0.9522773243,123.913483,135.6768385
1995-06-01,159,1.244111115,127.8020895,134.2380228
1995-07-01,166,1.224572515,135.5575092,134.9918498
1995-08-01,152,1.068505456,142.254772,137.6961755
1995-09-01,163,1.045501571,155.9060307,141.3614785
1995-10-01,136,1.06001192,128.3004441,145.1908455
1995-11-01,153,1.037055314,147.5331141,149.2654489
1995-12-01,131,0.8959875279,146.2073923,154.3449773
1996-01-01,177,0.9198046604,192.4321626,161.1481717
1996-02-01,135,0.8643926869,156.1790168,168.9357281
1996-03-01,150,0.8553346198,175.3699623,175.4232084
1996-04-01,194,0.8654252153,224.1672609,177.873199
1996-05-01,175,0.9432115778,185.5363146,174.9054956
1996-06-01,202,1.222089947,165.2906159,168.0067494
1996-07-01,197,1.193872337,165.0092677,159.4075821
1996-08-01,140,1.052490497,133.0178281,151.27189
1996-09-01,142,1.04339208,136.0945734,144.1923903
1996-10-01,152,1.061547782,143.1871486,139.0378404
1996-11-01,157,1.054469573,148.8900239,135.0392057
1996-12-01,123,0.9245391551,133.0392546,131.6380834
1997-01-01,114,0.9468638875,120.3974526,129.3325406
1997-02-01,104,0.8850243211,117.5108949,128.3366771
1997-03-01,116,0.8600513202,134.8756723,128.215142
1997-04-01,108,0.8468265312,127.5349744,128.5905761
1997-05-01,127,0.9309929952,136.4134861,128.1601134
1997-06-01,159,1.191613539,133.4325222,125.2455089
1997-07-01,125,1.162021105,107.571196,119.7961255
1997-08-01,120,1.043965881,114.9462853,113.4854649
1997-09-01,116,1.042266836,111.2958755,108.6714721
1997-10-01,114,1.070737511,106.4686712,107.1312957
1997-11-01,106,1.069715325,99.09178403,108.8777621
1997-12-01,110,0.9484691354,115.9763622,112.8020832
1998-01-01,113,0.9695469384,116.5492825,117.1505966
1998-02-01,118,0.9079858106,129.957978,121.3688927
1998-03-01,113,0.8724910578,129.5142214,125.6619266
1998-04-01,101,0.8317905409,121.4247999,129.7844841
1998-05-01,116,0.9121008858,127.1789139,134.0783098
1998-06-01,164,1.155701263,141.9051837,138.6804958
1998-07-01,170,1.128830345,150.5983611,143.3923222
1998-08-01,155,1.052794213,147.227253,147.4303747
1998-09-01,156,1.044117443,149.4084799,151.2193979
1998-10-01,165,1.080208889,152.7482339,154.283632
1998-11-01,162,1.074303764,150.7953387,156.2190197
1998-12-01,154,0.9661885002,159.3891875,156.17646
1999-01-01,159,0.9838534323,161.6094377,153.3627171
1999-02-01,153,0.9214987054,166.0338741,148.4739998
1999-03-01,117,0.8802863605,132.9112948,144.7390674
1999-04-01,118,0.8267628259,142.7253334,147.4135906
1999-05-01,114,0.9020849745,126.373904,161.0083047
1999-06-01,132,1.131256251,116.6844381,188.4963044
1999-07-01,146,1.122656863,130.0486416,228.5495841
1999-08-01,144,1.066809201,134.981963,274.7860108
1999-09-01,542,1.035374854,523.4819039,316.5270648
1999-10-01,543,1.078297263,503.5717132,343.9057242
1999-11-01,445,1.068900409,416.3156796,351.3607167
1999-12-01,336,0.9644842262,348.372727,339.4568274
2000-01-01,243,0.9857296288,246.517902,313.7599925
2000-02-01,237,0.9345689296,253.5928517,281.5597753
2000-03-01,219,0.8878645002,246.6592593,249.8627564
2000-04-01,185,0.8471475884,218.3798933,222.859167
2000-05-01,197,0.8964862288,219.7468223,201.3383659
2000-06-01,196,1.118123765,175.2936536,183.4515995
2000-07-01,184,1.122014076,163.9908125,166.7690921
2000-08-01,169,1.079725299,156.5212931,151.1854885
2000-09-01,143,1.029798194,138.8621585,138.3035543
2000-10-01,140,1.065220895,131.4281392,131.0788703
2000-11-01,131,1.057257539,123.9054773,130.8537967
2000-12-01,123,0.9511579496,129.3160616,137.5733898
2001-01-01,141,0.9822606605,143.5464186,148.9587298
