date,y,d10,d11,d12
1990-01-01,131,1.529155477,85.66820178,88.12769375
1990-02-01,130,1.538033156,84.52353547,90.06264452
1990-03-01,110,1.173793989,93.71320776,91.14892005
1990-04-01,82,0.8968551348,91.43059656,91.83627853
1990-05-01,73,0.6894683644,105.8786795,91.84759451
1990-06-01,49,0.6096486794,80.37415918,91.01949307
1990-07-01,42,0.4700067397,89.36042073,89.34150715
1990-08-01,44,0.5462872335,80.54370906,87.59164633
1990-09-01,64,0.5925892035,108.0006177,86.54389586
1990-10-01,38,0.4718339915,80.5368004,86.74335802
1990-11-01,144,1.682539321,85.58492404,88.74924282
1990-12-01,161,1.783473406,90.27328326,92.63487106
1991-01-01,155,1.556751166,99.56632981,97.86783413
1991-02-01,154,1.544459904,99.71123211,104.0297567
1991-03-01,134,1.169437967,114.5849578,110.3083285
1991-04-01,108,0.882035953,122.4439884,115.379133
1991-05-01,78,0.6943921771,112.3284544,118.0972265
1991-06-01,71,0.604489002,117.454577,118.3808773
1991-07-01,83,0.4721292557,175.7993156,117.1602598
1991-08-01,67,0.5375644328,124.636222,115.0953059
1991-09-01,50,0.5836659323,85.66544187,113.1493707
1991-10-01,55,0.4863851377,113.0791131,111.9465109
1991-11-01,179,1.693905411,105.6729608,111.6342947
1991-12-01,221,1.76466075,125.2365362,111.5028963
1992-01-01,159,1.590466642,99.97066003,111.6576103
1992-02-01,184,1.541041706,119.3997536,111.39911
1992-03-01,125,1.14934397,108.7576942,110.4761003
1992-04-01,98,0.8806263672,111.2844262,109.5824243
1992-05-01,68,0.6961214671,97.68410143,108.9196531
1992-06-01,73,0.6034298295,120.9751266,108.1589681
1992-07-01,48,0.4823862514,99.5053235,107.2768488
1992-08-01,59,0.526294409,112.104554,106.1001607
1992-09-01,76,0.5587065749,136.028469,105.2011475
1992-10-01,45,0.5071484322,88.73141893,104.0554318
1992-11-01,190,1.705462562,111.4067258,102.4380419
1992-12-01,177,1.745212289,101.4203264,99.61756821
1993-01-01,161,1.620616525,99.34490824,95.78100475
1993-02-01,144,1.528636378,94.20160482,91.28947228
1993-03-01,96,1.132209037,84.78999624,88.05471895
1993-04-01,72,0.8870120747,81.17138656,87.58016782
1993-05-01,60,0.7086325624,84.67011422,91.70306772
1993-06-01,63,0.601772831,104.6906686,100.4231708
1993-07-01,53,0.4958197783,106.8936786,110.2765058
1993-08-01,63,0.5132038427,122.758239,118.4133912
1993-09-01,91,0.5310077537,171.3722622,123.0342904
1993-10-01,103,0.5255845277,195.9722834,124.4498531
1993-11-01,195,1.721626958,113.264955,123.0194849
1993-12-01,177,1.712572859,103.353267,120.005053
1994-01-01,208,1.640343375,126.802719,115.9506063
1994-02-01,178,1.502638807,118.4582743,110.8511544
1994-03-01,124,1.125034713,110.2188213,104.3993136
1994-04-01,70,0.9125453946,76.70851271,96.07851473
1994-05-01,73,0.7223451747,101.0597185,86.96853044
1994-06-01,35,0.6012163453,58.21531678,79.73875131
1994-07-01,40,0.5233069441,76.43697538,77.22829248
1994-08-01,35,0.5062094556,69.14133984,79.96570601
1994-09-01,26,0.4977784866,52.23206848,85.88070705
1994-10-01,55,0.5426291198,101.3583643,91.86793545
