date,y,d10,d11,d12
1990-01-01,123.6666667,1.396683496,88.54308608,89.58225115
1990-04-01,68,0.7440660505,91.38973611,90.04986259
1990-07-01,50,0.5644907497,88.57541072,88.09810478
1990-10-01,114.3333333,1.294962633,88.29083567,91.02288421
1991-01-01,147.6666667,1.403312854,105.227189,103.9559117
1991-04-01,85.66666667,0.7330223033,116.8677496,115.8783078
1991-07-01,66.66666667,0.5649268335,118.0093829,118.8913574
1991-10-01,151.6666667,1.297136567,116.924209,115.5994666
1992-01-01,156,1.419825008,109.8726949,111.7094716
1992-04-01,79.66666667,0.7167037659,111.157037,110.4992775
1992-07-01,61,0.5542215758,110.0642823,110.0510329
1992-10-01,137.3333333,1.309938399,104.8395353,103.4258573
1993-01-01,133.6666667,1.423373686,93.90834489,93.65247999
1993-04-01,65,0.722135474,90.01081147,102.0508534
1993-07-01,69,0.5343648726,129.1252542,119.9448659
1993-10-01,158.3333333,1.309817726,120.8819593,127.9916956
1994-01-01,170,1.420300973,119.6929406,111.0429899
1994-04-01,59.33333333,0.7586996769,78.20397821,82.89970724
1994-07-01,33.66666667,0.5035025245,66.86494181,71.69621156
1994-10-01,135,1.308335154,103.1845698,84.75790876
1995-01-01,132.6666667,1.398944488,94.83340339,102.5732213
1995-04-01,97,0.8139718919,119.1687342,107.4147471
1995-07-01,45.33333333,0.4842500379,93.61554869,98.15944744
1995-10-01,111,1.279972801,86.72059273,87.25208754
1996-01-01,133.3333333,1.408481658,94.66458598,95.80051275
1996-04-01,91.33333333,0.8378404825,109.0104082,107.3209929
1996-07-01,50.66666667,0.4786616218,105.8506985,103.1066647
1996-10-01,106.6666667,1.265527589,84.2863229,88.53733141
1997-01-01,114.3333333,1.415204351,80.78927467,78.299159
1997-04-01,62,0.8385533316,73.93685967,74.67928879
1997-07-01,37,0.4854407934,76.21938762,78.17307369
1997-10-01,113.6666667,1.262738611,90.01599062,88.5894025
1998-01-01,128.6666667,1.412391286,91.09845712,88.6696623
1998-04-01,61.33333333,0.8319879152,73.71901909,77.03032004
1998-07-01,34.66666667,0.5024075031,69.00109331,69.44869408
1998-10-01,88.66666667,1.263117523,70.19668825,68.96824848
1999-01-01,94,1.377183873,68.25522855,69.0590795
1999-04-01,60,0.8582709878,69.90799043,69.61510154
1999-07-01,37,0.5215780674,70.9385657,71.18316469
1999-10-01,88.33333333,1.242042475,71.11941399,70.17553417
2000-01-01,89.66666667,1.340473434,66.89178966,67.49191814
2000-04-01,61,0.9030121796,67.5516913,68.46990012
2000-07-01,43.66666667,0.5454010173,80.06341318,72.45267309
2000-10-01,76,1.193532277,63.67653515,77.1607098
2001-01-01,111,1.318917089,84.15995286,84.18867833
2001-04-01,86,0.9501431757,90.51267451,88.02162896
2001-07-01,48,0.5676528529,84.55872239,87.35794862
2001-10-01,103.6666667,1.149245643,90.20409837,89.24210743
2002-01-01,121.6666667,1.304988152,93.23200893,93.53026561
2002-04-01,96,0.9740060791,98.56201318,90.40635262
2002-07-01,50,0.6030498185,82.91188964,85.00313414
2002-10-01,98,1.112483953,88.0911583,89.17148385
2003-01-01,133.3333333,1.290879255,103.2887719,101.4278594
2003-04-01,106.6666667,0.9784529673,109.0156304,109.4825296
2003-07-01,71.66666667,0.6449107395,111.1264902,110.591221
2003-10-01,119.3333333,1.093623468,109.117385,109.0850862
2004-01-01,139.6666667,1.272308613,109.7742054,110.9218929
