date,y,d10,d11,d12
1990-01-01,1905,1.096320597,1737.630403,2204.9834
1990-02-01,2437,1.109357704,2196.766644,2233.459986
1990-03-01,2621,1.122428044,2335.116281,2266.499043
1990-04-01,2558,1.091342606,2343.901893,2302.012054
1990-05-01,2375,1.042007334,2279.254591,2341.867727
1990-06-01,2593,1.07147448,2420.029639,2404.734122
1990-07-01,2346,0.9806792126,2392.219566,2502.130145
1990-08-01,2204,0.8831808476,2495.525131,2625.839973
1990-09-01,2540,0.8966203901,2832.859957,2748.91396
1990-10-01,3380,0.8143393223,4150.60394,2833.140804
1990-11-01,3408,0.897119678,3798.824263,2846.290595
1990-12-01,2554,0.9867305645,2588.345889,2791.230631
1991-01-01,2647,1.101440587,2403.216325,2695.597979
1991-02-01,2795,1.116253766,2503.910925,2597.573209
1991-03-01,2722,1.127584787,2414.009156,2529.612721
1991-04-01,2699,1.090830647,2474.261251,2499.623916
1991-05-01,2730,1.039313246,2626.734539,2496.091151
1991-06-01,2672,1.066707248,2504.904701,2503.499165
1991-07-01,2490,0.9796628298,2541.690798,2514.750792
1991-08-01,2196,0.890147941,2467.00565,2527.082995
1991-09-01,2249,0.8904314839,2525.741779,2545.972258
1991-10-01,2802,0.8093316666,3462.115861,2581.940334
1991-11-01,2356,0.8910332006,2644.121452,2638.9895
1991-12-01,2703,0.9792369922,2760.312388,2706.700757
1992-01-01,2972,1.109333787,2679.085443,2772.415145
1992-02-01,3241,1.125546918,2879.489027,2833.080803
1992-03-01,3269,1.136259101,2876.984658,2878.727557
1992-04-01,3229,1.096637097,2944.456291,2905.293043
1992-05-01,2978,1.042380909,2856.921088,2907.128408
1992-06-01,3091,1.05608785,2926.839847,2880.509128
1992-07-01,2816,0.9804189612,2872.241472,2827.947734
1992-08-01,2405,0.8984781653,2676.74841,2756.904739
1992-09-01,2397,0.874755673,2740.193718,2679.763538
1992-10-01,2057,0.8007432587,2568.863338,2603.98997
